essay_id,essay_set,essay,domain1_score,domain1_score_norm
14912,6,"There were plenty of problems engineers at the empire state building faced when they wanted to dock dirigibles. Well for starters, the winds up that high were over-powering, as it says in paragraph @NUM1 ""the winds on top of the building were constantly shifting due to violent air currents."" Also there was the dirigibles themselfs that caused a problem For they were filled with hydrogen, which is very flamable, One other problem was air laws they state that dirigibles, in urban areas, were not to fly too low. It is because of these problems that destroyed Al Smith's Idea that building could dock airships.",3.0,0.75
9566,4,"The author concludes the story with this paragraph bY the author shows that Saeng is not giving up and that she found a hobby to look forward too An example the winter hibiscus was in the ground now and Saeng tamped down the soil around it overhead at lock of Canada geese flew by, That why the author cludes the story with this paragraph.",1.0,0.33
17918,7,"Patience is about waiting for something for a long time. If you have patience that is good for you here is a time where i had patience. Last year in @DATE1 after school my dad and I went hunting for deer in @CAPS1. He went to this homeguards blind that we found sat in chair waiting for a deer to come along. You have to have patience while going hunting . We didnt see anything but then a deer came along and my dad he got ready and he said cover your ear then he shot but we didnt see any sign of deer blood so he must have missed,then we packed up and went home.That is the time i had patience to go hunting with my dad but we didnt get anything though.",14.0,0.47
18506,7,One time me and my dad were at a store.There was a line about @NUM1 people my dad and I were starting to get impatient so I told myself to calm down and wait. But I was still not calming down then the very first person left and then was starting to calm down and just wait for the next person to go.,12.0,0.4
20745,8,"Interesting fly.It was the @DATE1 of this @DATE2,after a long @DATE1 with some crying @CAPS3 lots of goodbyes i was finally in the airport,waiting for my plane to @LOCATION1.I've been in that airport so many times...I love @LOCATION2 but it's always exiting to go in vacation @CAPS3 i @CAPS1 it with my parents pretty frecuency.Today it was different, this wasn't a vacation. It was going to be a whole year. @CAPS3 my parents weren't going to be there.Just think about being away from them @CAPS3 all my friends in @LOCATION2 for such a long time made my stomach sick. Expecialy because in @NUM1, i was going to be meeting my host parents that i never saw before @CAPS3 wondering if they were going to be normal people or a pair of complitely weirdos.Once in the plane i sat with a young girl that was in @LOCATION2 studing arquitecture @CAPS3 going back home for winter..when i was just going away from it.@CAPS2 asked ""@CAPS1 you speak english"" @CAPS3 i said ""I try to"" @CAPS2 laught,@CAPS2 looked nice,with a big smile,@CAPS2 was pretty too.We started talking @CAPS3 @CAPS2 felt how nervious @CAPS3 anxious i was.@CAPS2 asked me if i was ok @CAPS3 i told her that i was going to be a foreing stage studient for the next year @CAPS3 my concerns about it,like meeting people or missing home.@CAPS2 told me""you will be fne,dont worry about it..i wish i had that chance when i was your age""@CAPS3 then changed the subject.After a long conversation @CAPS2 started reading a magazine @CAPS3 i put on my music.When we were about to get @LOCATION1 @CAPS2 all sudenly screamed so hard that made me jump,we laugh for a long time @CAPS3 @CAPS2 couldn't even talk to me @CAPS3 explain why did @CAPS2 scream because everybody was looking at us @CAPS3 that made it even more funny @CAPS3 kind off embarazing too so @CAPS2 could not stopt laughing.Then @CAPS2 told me that the guy in the picture of her magazine went with her to highschool a few years ago @CAPS3 they were together for some time but since graduation they didnt know anything about each other.He was now working at a bank @CAPS3 making good money,really good money...@CAPS2 was going craizy talking to her self @CAPS3 asking why in the word @CAPS2 stoped talking with him.That good time with her,even if i haven't seen her again made me really happy @CAPS3 by the time we got off of the plane i was more confident @CAPS3 almost forgot about all the nervious that i was before.After @NUM2 months here,everything is going perfect @CAPS3 im sure that even if it was just a few laughs @CAPS3 not a really long time on that plane,when i go back @LOCATION2 @CAPS3 think about @CAPS4 i will think about her,@CAPS3 i'll count that moment as my first good @CAPS5 expierence.",34.0,0.57
7097,3,The features of the setting affect the cyclist by making him dehydrated and hot. He was in deserts on a bicycle with his water support running low and rough road with plenty of hills to make it hard for a bike to out come. he kept going though the heat was outrageous and dehydration beginning to overcome him.,2.0,0.67
7474,3,"In the story the cyclist was affected. The cyclist was affected by the directions of the old man. It sas that they gave it to him to help him out. That it was a shortcut. I think the cyclsit thinks the directions are out of date. The reason think this is that in the second sentence of the story it says, ""never accept travel advice from a collection of old-timers who haven't left the continues of their porches since carter was in office."" The feature of the setting also affected him because he had to ride upand down through what he though of as it, rough terrain. That is what I think affected the cyclist.",2.0,0.67
235,1,"To whom it @MONTH1 concern, I feel that computers are a great in most people lives. One you can use them for almost everything. two computers are good for you in many ways. It shouldnt affect dailey schedule or just being with your family. People can use computers for almost everything for one their are hundred of websites on the computer. For example, you can play games all different kinds, you can also chat with people, litsen to music, watch videos, look for places and a whole lot more. Computers are very useful in many different ways. Computers are also good for you. They help with you eye cordination. You can also go online and do practice on math, social studies, etc. The internet also has a lot of eduacting games whiten is good for people who had that extra help. It also helps you with you hand cordinations because on the computer you need to know how to type. you get realy good at it you can type without looking. A computer can not get between you dailey schedule or whay u do with your family. Because a computer is a computer you go on it if you need something or you go on it just for fun for example i havea computer at my house and someone goes on it everyday and it never affect what everybody does us kids still go to school my parents still go to work, we eat dinner together we do what we have to do, and the computer never gets in the way. As my conclusion i know that computers are good to have in peoples houses. One you can use them for almost everything. Two computers are good for you. Three i shouldnt affect your daily schedule in anyway.",7.0,0.5
18107,7,"One thing I am not very at ient with is the meap. The reason I am not patient with the meap because it is very boring you can not talk and it is dull. I hate the meap it is very difficult, you dont see tenn see or @CAPS1 doing the meap. The meap expect you to do to much work the meap is one of the reason I dislike michgan. The meap asking you questions and words you never saw or herd before. In my opinion @CAPS2 we are going to do meap I wou ld prefer them to ask question and words that we know. Another thing I dont like about it is that they grade our writing on opinion they grade of what they think of it. To mi the meap is stupid @CAPS2 I had a choice I would chose not to do it. Since the meap is important I do it for my grade. These are the reason why I am very inpatient with the meap.",13.0,0.43
15630,6,Allowing dirigibles to dock at the Empire State building came with a lot of obstacles to make it work. One obstacle is their expanded use in New York City was the lack of a suitable landing area. Some dirigibles were as long ase one thousand feet long which is equal to four blocks in New York City. Another obstacle is they could not drop a mooring mast on top of the Empire State building's flat roof. This would add stress to the buildings frame and to dirigibles moored up their.,2.0,0.5
12343,5,"The mood in this memoir is gratefulness. This memoir is basically about how grateful the author is to his parents.The author is grateful to his parents because of their love and sacrifice. The quote, ""In the United States, they had to start their lives over entirely."" From this quote, I can see why the author is grateful. His parents decided to immigrate to give him a better life, at the expense of their families, friends, jobs, and their country.Another reason why the author was grateful was because the author learned that ""family"" was not just a blood relative, but much more. In the piece of text, ""In our neighborhood, despite customs everywhere, all of those cultures came together in great solidarity and friendship. From this snippet, I can tell that the author was grateful for learning the true meaning of family. He learned a ""family"" was a unity of people that helped each other.The reason why the author was grateful was because of their courage. In the text, the quote, ""They struggled both personally and financially, braving the harsh northern winters while yearning for their native tropics and facing cultural hardships."" From this quote, I can gather that his parents were grateful. Most people would've given up from the tall and wide barrier in their way. His parents could've given up, but they didn't. I think it's reasonable the authors should be grateful for his parent's courage.In conclusion, I believe the mood of the memoir is gratefulness, because the author's parents have done everything they could to make it easier for him.",4.0,1.0
18802,7,Do you know someone who is patient? I do my mom is vary patient with us kids. When I just blow my top my mom is still cool. All the time my littlel borther makes me so mad that I cant stand it. But she barly over is like that. Even when my grandma died she stayed cool. Two of my ants just brock. down that week. But thir good now. Every day thing dont make her vary uptite. When my sister makes her mad she always regrets it. I whant to punch her when she mackes mom mad because it wares off on me she crancke. So as you can see my mom ceps her patients so well.,11.0,0.37
7191,3,In the essay Do Not Exceed posted Speed Limit the setting affected the cyclist sense of direction. The cyclist knew where he was going and how to get there but the old men told him their short-cut. It ruined his own sense of direction because he was taking out-dated directions from old-timers that hadnt left their porches since Carter was in office. That is how the setting affected the cyclist in the's essay.,1.0,0.33
14843,6,"The builders of the Empire State Building a great idea. They wanted to be able to tethered dirigibles, or blimps, to the top of the building. However, there were many problems with this idea. First of all, blimps themselves were not very sturdy. Strong winds could easily blow dirigibles trying to dock into the spires of other buildings. Dirigibles also started to use hydrogen gas rather than Helium. Hydrogen gas is extremely flammable. The smallest the sparking could set the whole blimp ablaze. The docking system its self was also a problem. The only way to keep a dirigible level was to hang lead weights off the side. One concern was that a way could fall off and fall into the densely populated city below. This could've proved very disastrous!",3.0,0.75
19559,7,"A patent person in my life is my mom. Aicason my mom is patient because she always drives me to soccer events. Soccer practice friends home and other places if I need to go there. Also she spends money on our soccer, our hobbies and other things we need or sometimes want. She is never certain and is always kind when were sad or anry and takes lot of time to do stuff for us. Also whenever were havinn trouble in school she helps us study, an example of most of these events would be that she spends @MONEY1 on our sports every year and thats not including additional things like gear, uniforms and team stuff. An example of her driving us places is that she dedicates about an hour even has to driving me and my brother places like cross country, soccer and basketball she also helps us with our homework @CAPS1 because when I needed help with a test she stayed with me for corily @NUM1 hours. Also whenever I do bad in school she just encourages me to do better but still is a little discouraged because she wants me to do good. She also supports me being a vegetarian even though it means making two meals in conclusion my mom is one of the most patient people I know.",16.0,0.53
6719,3,"The features of a setting can affect the cyclist in many ways. For example, while he was riding in the hot sun he became very thirsty because whe only had a few drops of water left. That is how the setting can affect the cyclist.",1.0,0.33
16105,6,"When the Empire State Building was @NUM1 conceived, it was planned to be the tallest building. However not many know that the original purpose of the mast was to serve as a landing spot for dirigibles, also known as blimps. In the @DATE1's, dirigibles were being hailed as the transportation of the future. The Empire State Building was going to have a mooring mast at its top for docking these new airships. However in trying to do this the builders faced many obstacles in attempting to allow dirigibles to dock there. Some of these dirigibles were as long as one thousand feet, & this is where the first obstacle they faced comes into play. Since the dirigibles were so long the first obstacle to their expanded use in New York City was the lack of a suitable landing area. Also the architects could not simply drop a mooring mask on top of the Empire State Building's roof. That plus a @NUM2 ft dirigible moored at the top, we had stressed to the building's fram. This would be another obstacle the workers encountered. The mooring mask was destined to never fulfill its purpose, do to the safety of many people. This was yet another obstacle the workers faced. The final obstacle and the practical reason why dirigibles couldn't moor at the building, was an existing law against airships flying to low over urban areas. These are the many obstacles the builders faced in attempting to dock dirigibles on the Empire State Building.",3.0,0.75
13063,5,"The mood created by the author in this memoir was more of a homey-heart touching mood. To know that his family helped other immigrants in their time of need, in any culture, was really getting the point across. That where you live is just a house until you make it a home.",1.0,0.25
6693,3,"The features of the setting in Rough Road Ahead: Do Not Exceed Posted Speed Limit affects the cyclist in many ways. First the setting does not look like what the cyclist has been told it lacks like. The cyclist had stopped to get directions from a group of older men whos directions were out of date. Second the conditions of the road affects the cyclist. In the essay the cyclist explains that, Flat road was replaced by short, rolling hills. A final feature of the setting that affected the cyclist was the temperature. The hot sun beamed down on the cyclist. As you can see, the features of the setting in ""Rough Road Ahead: Do Not Exceed Posted Speed Limit"" affects the cyclist in many ways.",2.0,0.67
2988,2,"Have you seen a magazine, book, movies, etc., that are found affensive? What experiences did you have? Here is my opinion on if I think that those books should be removed or not. I have noticed that some movies are affensive to other people. Like for an example, the @CAPS1 movies, books is about @CAPS2 and some people don't believe in them or they don't like the movie so I do kind of see no point of making a movie that is about someone that is not real. However, some movies are okay for some people and their age. The movies that are rated '@CAPS3' are for the people who shouldn't be watching it yet like kids under the age. Magazines though do have some type of thing that I think that is affensive to other people. Like, I don't remember the name of them but they would have sections that would talk bad about another person like one of the kids would talk about the president or something like that. So I think some magazines should be removed off the shelves. The books however, I don't see a reason why to have them removed off the shelves. I don't think the books seem to be affensive as much as graphical. There could be some books out there that might be affensive to people though, like the ones that talk about a family that has no money or talk bad about them. For an example, you would be able to find a book and read it and find out that it is talking bout things that you don't want to know yet or want to know. So as you can see I have made an opinion on what they should do either keep the books, magazines, or movies off the shelf. But then I do see it the other way to. Some of us do like those kind of movies or book or even magazines and think that is very cool or interesting",3.0,0.4
16320,6,"There were many obstacles that the builders of the Empire state Building faced in attempting to allow dirigibles to dock there. The most influentiel obstacle was nature. According to the passage, ""the Winds at the top of the building were constantly Shifting."" This would make it hard for dirigibles to dock in the first place. If they even succeeded in docking then the back of the dirigibles would shift and float around. The only way to solve that would be to add weights to the back of the dirigibles. Then weights would be floating high above the heads of pedestrians, which ""was neither practical or safe.""Another huge obstacle in attempting to allow dirigibles to dock was the law. At that time there was a law against any kind of aircraft to ""fly too low over urban areas."" As the passage clarifies ""This law would make it illegal for a ship took even tie up to the building or even approach the area."" @CAPS1, the mooring mast idea was dropped.",3.0,0.75
3479,2,"A library is a place to go and find books, music, and other things. It's a big resource ; it has a huge variety of help for people. Question is , is everything that you can have access to be removed from shelves if there found offensive? If books, music , or anythingelse on the shelves were found offensive they should be removed off the shelves. They should have a section for those certain kind of materials. To accsess that certain material you would have to have a librarians permission that way it can't come off offensive to anyone. Your probably asking why you couldn't leave it on the shelf. You can't just leave it on the shelf because it could be offensive to someones cultural beliefs or seem inappropriate to the youth. So therefore thats why they would have to be removed. I do believe they should be remooved for those various reasons. Libraries are a place to go to be used as recources or fun. Everyone who goes to a library should have everything to there needs.",3.0,0.4
6870,3,"Hot, alone, no water  all are reasons why the features of the setting affect the cyclist. It is very hot as the cyclist is riding. This makes the cyclist feel worried about getting dehydrated. The cyclist is alone and there is nothing in sight. If anything happened to him there is no one to help. The cyclist had very little water and had to conserve it in order too stay active and have energy. With very little water it is hard to stay hydrated. Hot, alone, no water- all are reasons why the features of the setting affect the cyclist.",2.0,0.67
6987,3,The cyclist was affected by long hours of riding the bike into the areas where he never been.,1.0,0.33
18143,7,"When dealing with todlers or the elderly you must have patience. This patience is key when dealing with anyone, but very young and very old need more. Elderly often @MONTH1 become confused, have a hard time hearing you, or just be a bit slower than you. You must practice patience and give them respect. Very young children are confused sometimes too because they are just learning. Toddlers will often become upset and refuse to do what you tell them to is you have no patience with them and start to yell, Patience is also important for mentally or physically challenged persons. If they are challenged, there is no way that they can help it. Mentally challenged people often don't understand or don't want to do things just like toddlers. Be patient with the physically challenged because some tasks @MONTH1 be hard for them to complete. Be patient with everyone because patience is respect. Fear is not respect. That is how I feel about the word patience.",13.0,0.43
953,1,"Dear @CAPS1 of @LOCATION1, @CAPS2 the world having a network where people can connect, learn and work efficently. This wonderful network is here in our computers. Computers benefit society because they help @CAPS3 connect with far-away places, develop hand-eye coordination and get work done faster. In the days before computers we were isolated in our immediate area. @CAPS2 being stuck in our town unaware of the rest of the world, unable to enjoy the beauty of @LOCATION3 or send help to the starving people in @LOCATION2. @PERCENT1 of money donated to @ORGANIZATION1 an organization that assists in global disasters comes from online. Without the computer how would our willing people help the rest of the world, or even know about the rest of the world? Give our community the ability to reach out to the farthest parts of the globe, give them computers. Computers produce games and activities more intense than you can find anywhere else. Playing baseball simply doesn't require enough focus. The computer's intricate experience helps future engineers or even pilots develop a focus and hand-eye coordination that could save lives. @PERSON1, who trains the @CAPS3 air force weighs in on the effects of computers. ""They have made a great deal of positive impact."" he states. ""@CAPS4 soldiers have excellent eyes for controls and amazing reflexes, making them natural pilots."" @CAPS5't our community have the opportunity to excel as well? The computers we own train @CAPS3 as we use them to have reflexes and hand-eye coordination equal to the best of the military. Computers allow our lives to be just as enjoyable as they are meaningful by getting our work done faster. Before computers @CAPS7 and calculating took @PERCENT2 more time but now they get our work done quickly and without error. @NUM1 year old author @PERSON2 states ""@CAPS4 computer helps me type @CAPS4 writing a lot faster and it is done right more importantly."" @CAPS7 and typing is just more efficent when you are using a computer accountants, students and even the journalists for your own newspaper need the computer to work faster and more efficently. Don't stunt our community's workers, give them what they need computers! Computers are too important and beneficial to lose. Our community benefits from the computers that help @CAPS3 connect with far away places, give @CAPS3 hand-eye coordination and help @CAPS3 work quickly and correctly. So explain in your next article that we need our computers. Computers are necessary in our community and we would be last without them!",12.0,1.0
456,1,"I think computers work @CAPS4 because it helps people with there own work. but computers do make people addicted because you mostly could do anything but mostly computers were able to use for help like work, maps, friend to find ot problems like for school it helps htem with math, science, social studies and @CAPS4 of more things. But people abuse it like ther @CAPS2 games and their dont even go outside they don't talk to there friends or even see ther friends its mostly not haven a life. And people dont feel like going to school because their over and there tired and ther just want to use the computer all day with not stopping. And so i think that people are just to addicted to compulers they dont use it for the fright reasons. Had then people get sick they could get hoadaks or they feel like puking. And they dont get to see that of things like go to the @CAPS1, @CAPS2 football, soccer, @CAPS3, valleyball or even take there own dog for a walk at the @CAPS1. @CAPS4 of people buy computers for games and @CAPS4 or muture people buy computer for there work and find were places are so the computer helps @CAPS4 but it addicted @CAPS4 of people. And computers do really break @CAPS4 because people could download a game or something and then it gives it virus. So you mostly spend about @NUM1 $ or @NUM2$ as fix it. And there new computers come and its like @NUM3$ and @NUM4$ and there different just from beand and ther go aboutmore faster. And whne people's computer break some go crazy and feel like doing some cordy stuff. Ther does feel like they does friends they only stay at the room for every they never down out at all and if they do come out the room they instly dont respect there parents they do whatever they feel like doing and they they act into troubles with the . So computers do help out sometimes they dont but maybe should make different changes.",7.0,0.5
17861,7,One when I was patient was when we were going of north. We had to pack but I was already done because I had packed the work before my family was packing still & I went to sit in the car because I was already ready I had nothing else to do when I went back inside the house they were almost done packing so I went to the bathroom when I got out they were finished packing. When we got going I had to wait for over @NUM1 hours to get where we were going but when we got there we had fun. The reason I used this as my example is because it took a lot of patience to get to mackinoc city from nbly. That day I learned a lot on how it is important to be patient.,16.0,0.53
16376,6,"As the builder's dream for the Empire State building grew larger, so did the modifications they needed to make. To begin, they needed to research and engineer a safe and practical way for the dirigible to dock. This was soon done with the help of navy and government research. The next struggle was the structure of the building. Adding a mast with the added weight of the dirigibles and an engine room at the top of the sky scraper would effect the frame. In order for the building to be structurely sound, the frame was modified to withstand the added stress. Even with research and modifications, the docking system was never put in place. The strong and shifting winds above the Empire State Building would not allow for a blimp to actually dock safely, and so the idea was soon let go. Safety and wind were the two challenges that the builders could not over come.",2.0,0.5
15908,6,"In the excerpt the builders of the Empire State Building had many obsticales to deal with. They had to make sure the dirigiles good go high enough and be safe for passengers to board and get off safely. The builders had to deal with alot.""The architects could not simply drop a mooring mast on top of @ORGANIZATION1 roof."" Because of the buildings hight they were uable to make things work. The dirigible was too much and it added stress to the buildings frame, to unload things it was to difficult the floor it needed to be on was too low.""The as yet unsolved problems of mooring airships to a fixed mast at such a height made it desirable to postpone to a later date the Final the final instalation of the landing gear."" The project was so difficult that they had to quit the task and expand at another time. The workers were devistated.",2.0,0.5
18583,7,"I was patient when my dad said he would get me some @CAPS1. They were @CAPS2 and @CAPS3 the shoes caust @MONEY1. I asked a few times. He didn`t answer, so I knew what to do. I decided the dishes, clean my room. I waited the shoes so bad; I cleaned stuff that was already clean. After a month of the cleaning, I still didn`t get the shoes. Thats how something went wrong. SCHOOL!!!!!!! I haven`t ben acting right in school. I got my stuff together. Then I got the @CAPS4.",17.0,0.57
9745,4,"The author concludes the story with this paragraph (when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again) because it explains what she is going to do when winter is over. Also to keep the readers guessing on whats going to happen, to Saeng and her mother. Another reason is to have a new story when winter is over.",1.0,0.33
47,1,"Dear newspaper, I feel as though internet or computers act as an advantage in sosiety rather than a problem. They help with school work, like projects or email. You can even take college online now! People also use the internet for media or to simply catch up with friends. One of the most important reasons to have a computer is for school orenented reasons. Like having a project that you need to get notes for or making a power poin presentation. One other great reson is for the teachers. There computers can help them teach a class in a way that is both fun and easy to undersand. The new uprizing in computer use has brought about new ways of getting a college degree. Now you even just simply get in bed turn on your lap top and take college classes right on your computer! I dont know about you guy's but I'd much rather take college in the own comfort of my home then drive to a campus all the time. Another great use for the internet is e-mail to e-mail makes our lives a lot easier now that more people use it. It can send us school starts like a early dismiste or a way to catch up with old highschool frends. Another great reson for the internet is for mention or just to have fun and relax. @PERCENT1 of people that have computers use them for media or fun reasons, like gamelry, or to go on to youtube. Please add this article into your news paper so that the computer can be put out there as a helping add, and not something that is going to make the whole world obise because thats not just from computers. Its the people who use computers, felt that they dont get exercise not the computers. So why put them out in a bad way.",8.0,0.6
4383,2,I think that the cencorship in libraries should defenetly be relevant. Such as i think that if someone wants to check out an adult book they should be required to show id at desk. Many children take advantage of this they rent books and games they know parents would never allow. A cencory system should be a quit simple arrangment fot the public library systems. Private libraries can do as they choose they are not under any state law. On the other hand public libraries are under state and city law they should not be able to show adult things to children. For example in many libraries around the @CAPS1.S there all books called manga or anime books alot of them show partial nudity and other graphic things not suitable for younger children but are only rated @NUM1+. I think there could be many changes in the library systems it is your choice if you want to change them or not,3.0,0.4
18243,7,"During the @DATE1, my mom broke her wrist while we were riding our bikes down a trail. At the end of the trail mom turned a corner too fast and flipped over her handle bars. I didnt know her had broken her wrist until she stood up and told me. When she told me I froze, no one has ever had a broken bone in my family before so I didnt know what to do. Mom calmly told me we had to walk our bikes to the car, since we got to the trail by car. As we walked our bikes toward the car mom didnt say anything like how much pain she was in or anything. When we got to the car I had to put the bikes in the backseat. Now to those who dont know, bikes are a bit heavy and putting them in a backseat of a car is a bit hard. Also when your mom has a broken bone and is in alot of pain, and the bikes wont go in the backseat the situation can get rather stressful. My mom saw that I was getting upset and told me to calm down and directed me on how to put the bikes in. After that mom told me to get her glasses that we accidentally left on the trail. I ran as fast as I could to get her glasses, but they were broken by the fall. So I ran all the way back to the car and since we had the same eyesight I gave her my glasses. My mom needed glasses because since Im not to yet she had to drive herself to the emergency room, and she did so without complaint. When we got to the emergency room we had to wait a while before anyone would see us. I was freaking out, but mom was actually telling jokes on how she got hurt doing something healthy like exercise. I admire my mom for her patience and calmness in a situation like that. She didnt once complain or whine about the pain she was in. she didnt yell at me when I was taking a while putting the bikes in the car. While I was pretty much about to hyper ventalate right there and then. She was calmly telling me it was okay and helping me move along. It was as if I was the one who got hurt and she was being the mother as always and taking me to the emergency room. I know for a fact that I wouldnt have handled the situation that well if I broke my wrist. I know that I wouldve been crying and wanting someone to just hurry up and help me. Im amazed at my moms understanding and tolerance. I hope I can achieve that too.",24.0,0.8
3189,2,"Books have been apart of every single person's life as soon as they learn to read. First our parents read us books to get us to go to sleep. Then our teachers read us books to teach us things or to keep us preoccupied. Then, when we get a little older, we are assigned to read books for classes. There is even reading in the workplace, whether it be reciepts or orders or recipes. Readings is something that we cannot get away from. This leads me to say that authors write books for an audience and write the book as best they can to atrract the attention of the audience. I do not believe that books, regardless if one person deems them offensive, should be removed from the shelf that they have been placed on. I think that there are things we can do if we do not want to read that particular book. There are also things parents can do to ensure that the books their children are reading are appropriate and not offensive. Also there are advantages to reading books that @MONTH1 show something different that that person @MONTH1 have experienced before. First, I feel that books should not be removed from libraries because some people think that they are offensive. Everyone has an opinion and just because one person does not like the book, should not mean that the experience of reading that book should be taken away from someone else. If you find a book to be offensive, you can simply stop reading the book. Just because you do not enjoy it does not mean someone else will not also. That is just apart of humans having their own opinions. On a different note, I think that childrens' books are a little bit different. Parents have the right and responsibility to protect their children. I believe that parents should take a proactive role in monitoring their children. For young children, I think that parents should just read the book first and judge whether or not they think they're child should read it. Then for young adults, I think that parents could try to look up somethings about the book. The internet is a great source for reviews and ratings of books. Therefore, I believe that censorship for childrens' books is a responsibilty of the parent. Lastly, I think books that are different to everyone and can be interpreted differently. When I read a book, think about the scheme, imagine the characters, and react to the events, I come up with my own opinion of the book. My friend, who is also reading the same book, could form a completely different opinon of the book. But we both gained something by reading the book. In conclusion, I think that books should be censored by parents and that is it. I think that reading books is a very positive thing. So no one should have the right to tell people what they should and should not read. Also, books are things that can be discussed and everyone can make their own opinions about. It is my opinion that every book should have its own place on a shelf.",4.0,0.6
19387,7,"I know a time when I was patient. My friend @PERSON1 was coming back to the football field after we scored a grant @NUM1. We were gonna hang out. It was two and a half hours before he got their. When he was there we both were patient to play the game or do what others wanted to do. AS the day progressed the sun was like a tanning booth. The grass was also as dry as cactus, but the day moved on. Finally when we went are own way. We knew we had patience.",14.0,0.47
9416,4,"I believe that the author chose to conclude the story the way they did because the story was about perserverance. For example, the story was baised around the winter hibscus plant. This is a good example because in the end Saeng vows that she will perserveer and take her test again and the hibiscus perserveers and forges through the winter not allowing itself to die. Another example that @CAPS1 mother worked outside while it was cold to get her gardening done. This relates to the story because her stayed out in the cold garden to get her job done, she could have quit and gone inside the nice warm house, just like Saeng could have quit and said she was not going to try to take her test agin. But she did not, she said she was going to try again.",3.0,1.0
7070,3,The features of the setting affected the cyclist. For example their was not towns close near. One reason this affected the cyclist is because if the towns were near each other if he ran out of water there would be stores close by. In addition he could have a heatstroke and there would be no one around to get help from and he could easily die. In my point of view of the reading I believe where he was located is what affected him mostly.,1.0,0.33
1027,1,"Dear readers many people use computers but, not so many people think @CAPS4 benefits society. Well, I @CAPS5! I think this because the internet helps you connect with people you're looking for. The internet also gives you the advantage to shop online. If you don't have a @CAPS1 system, you ca get directions online. If you read more you will see why I support these details. Have you ever heard of @CAPS2 or @CAPS3? Well incase you haven't @CAPS4's a social networking site, @CAPS4 helps you connect, chat and find people you are looking for. I have a @CAPS2 and a @CAPS3 and they're not that bad. They're actually fun. There is games you can play, quizzes you can take and you can chat with your friends. @CAPS4's a great way to find someone you know in another town or even. This is one reason the computer is a good source. If there is ever a reason you can't drive to store or where ever you need to go to buy something, you can shop online and buy @CAPS4! you can just type in the adress of the website and look at all the stuff they have and click what you want and buy @CAPS4! They even have grocery shopping online. So next time your really upset that you can't go shopping, just shop online. ""@CAPS4 might take a while to get your purchase items, @CAPS4's worth the wait."" @CAPS5 you have a @CAPS1 system? well if you don't, don't worry! you can go online to a website such as www.mapquest.com. All you have to @CAPS5 is type in the adresss where your starting from and then the adress where your going to. Then you can print out the directions so you won't be lost! Thats deffinatly an advantage! So, don't you think that the computer is a deffinate advantage to almost everyone? Well I @CAPS5! you can use @CAPS4 to find people you need to find. you can shop online and you can easly in less than finve minutes get directions! That's any almost everyone should use a computer.",8.0,0.6
13162,5,the mood is that the author is very good.,1.0,0.25
15004,6,"From the excerpt ""The Mooring Mast"" by Marcia Amidon @CAPS1 she describies the obsticles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. Three of the main obsticles they faced where there was a lack of suitble landing area, they would have to reconstruct the building's framework, and there was a law against it. The Dirigibles are enormous steel framed balloons, that have envelopes of cotton fabric. They are also filled with hydrogen and Helium to make them lighter and float eayser. As a result of the Dirigibles being so large, some over one thousand feet, there was really no place for them to land. ""The architects could not simply drop a mooring mast on top of the empire state Buildings flat roof, it would add to much stress to the buildings frame"" (paragraph @NUM1). Another obsticle being faced was they would have to spend over sixty thousand dollars to the building's framework just so the building could support the Dirigible. The third obsticle faced was there was a law agianst it. It claimed that there would be no airships flying too low over urban areas. So even if they did build a landing area, and spend the sixty thousand dollars on the building's framework they wouldnt be able to use them because of the law. Even though the idea of having a dirigible dock on the Empire State building the obsticles too face were to great for the builders with the lack of a sutible landing area, the reconstructing of the framework, and the law agianst aircrafts flying to low.",4.0,1.0
15898,6,"In their attempts to allow dirigibles to dock on the Empire State Building the builders ran into obstacles that in the end prevented the whole idea from moving on. ""The winds on top of the building were constantly shifting due to violent air currents"" (@NUM1 line @NUM2) because of the changing winds atop the building there would be no safe way to moor a, lighter then air, dirigible on top of a high building. The wind also posed another problem because if the captin let go of the controls the dirigible might spear itself atop another pointy sparer, thus leading to the other high buildings to be an obstacle. The Law of the day also became an obstacle ""an existing law against airships flying to low over urban areas"" (@NUM3 line 1) the building itself was high up but even at the top it wasn't legal for any airship to moor due to hieght restrictions. These attempts at building a mooring dock atop the Empire State building would have sent to New York spirling up ward to being in the land inovation but the obsticles were to great to surpass.",3.0,0.75
13329,5,"The mood of this memoir is that @PERSON1 is happy being with his family because he believes you should always love your family. Growing up in his environment instilled in him a great sense that family had nothing to do with being a blood relative, but his neighborhood was made up of mostly Spanish, Cuban, and Italian immigrants. At this time racism, and segregation prevailed in the United States. Despite customs elsewhere, all the cultures came together in great solidarity and friendship. It was a closeknit community of hard working immigrants who extended a hand to people who were not necessarily their own kind, but were clearly in need of a helping hand. The mood of this story is that everyone can come together in happiness and joy.",3.0,0.75
