essay_id,essay_set,essay,domain1_score,domain1_score_norm,method,prediction_raw,prediction_rounded,score_min,score_max,best_epoch
3939,2,"There are many inapropriate types of intertainment in the world but does that mean we should take them all away? I believe that censoring things such as books, movies and music in a library is not a good idea. We would not have any diversity in the world or any type of intertainment because everyone has a different view on what they think is offensive or inapropriate. With censoring materials in a library it will extremly limit on what we can learn. For example if someone thought that a book about how an animal catches it pray was offensive then if a person was interested in learnig about that topic they would not able to. Many peoples only way of reserch is at a library, so if they had on assignment for work and they could only get informatoin on it there they would not be able to finish their job if only one person thought a book about that topic was offincive. Also people in the medical feild have to watch many movies deminstrating sertain proseedures. What would they do if one person thought that a movie on what they were doing was offensive? They might not be able to save a persons life. With censoring there would be no diverstiy. Censoring would cause us to have a very small choise in what we could read for intertainment. It might even cause us to not have any books to read for intertainment because it one person does not like a sertain book it can be gotten rid of. So if not all the books are gone there is still going to be a few books to chose from. It would cause all to read the same books therefor making the diverstiy very small. I see only a few good points in censoring. Yes, it would prevent children from learning or hearing about inapropriate or offensive things but, that is what is in our world and i believe that we just have to accept it. Our society today is filled with crime, haterid, sexually things, and profanity but there is no changing that. Censoring @MONTH1 hide that for a small amount of time but its not going to keep it away forever. Censoring is not going to change our society. I do not think that we should censor thing in our libaries. It can only lead to a downfall in our communitys. It is a great idea but i do not believe that it can help us more than it would hurt us. Censoring will cuz a lack in diversity education and a realization of our society",4.0,0.6,BiLSTM-Attention Regression,3.458600699901581,3,1,6,6
4198,2,"Libraries across the world are facing the obstacle of censorship. Censorship has become a bigger deal in this day and age. @CAPS4 can effect books, music, movies, magazines, and many more. This posts the question is censorship a good thing or is @CAPS4 bad? Censorship allows certain books to be removed from the shelves of a library if a certain person finds the book to be offensive. Everyone has there own opinion about things so why should that effect what we are allowed to learn? What one person finds offensive could be perfectly fine with everyone else. Plus you are not being forced to @CAPS3 something you @CAPS1'@CAPS2 want to. If you find @CAPS4 ofensive then one solution is very easy, @CAPS1'@CAPS2 @CAPS3 @CAPS4! Censorship not only effects the learner, @CAPS4 effects the writer. Censorship takes away the one thing a writer has, there freedom of speech. Writers create books, music, and magazine articles to voice there thoughts on topics, to show others how they see the world, and to show what might happened to them in their life. Because writers do this, @CAPS4 makes a connection with the reader that they can understand and relate too. Writers have a choice what they want to convey to the world and they should be given the privalge to do so. Even if you are able to put a censorship on books and music at a library, you can'@CAPS2 censor the internet. The internet has become a place where anyone around the world can find websites that they like, where there are books, music, magazines, and even shopping stores. A library is a public library just like the internet is public too. Anyone should be able to acess @CAPS4 and enjoy what they like. Putting censorship on things is almost equivilent to not letting a teacher teach because of there nationality or not letting our president give a speech because he is @CAPS5. Censorship is based on a opinion someone has. @CAPS4 shouldn'@CAPS2 effect the learners or the writers. Censorship holds back the voice of society and the thoughts of everyday people. Censorship should not even exist",4.0,0.6,BiLSTM-Attention Regression,3.7792340517044067,4,1,6,6
4382,2,"I am not in agreement because young children should not be exposed to certain offensive books. However, I believe that books should not be removed or censored in the libraries. because they will separate be washig some bad things and they will be a bad idea",2.0,0.2,BiLSTM-Attention Regression,1.3527119755744934,1,1,6,6
3067,2,"How would you feel if you were at your local library and you found something with something offensive in it? Many people would not approve of having offensive materials in their library. The library is open to anyone and anyone could see the material. Library's should make sure there isn't anything offinsive in their materials before they put them on the shelf. Everyone has access to the library in your district and can look at anything that is there. A lot of stuff that can be found in your library could be offensive; but how would people know what is offensive and what isn't? Library's shouldn't have that accessable. If they still have it in your library, then it should have a warning on it or be on a high shelf. Library's should be aware of what they are putting on the shelves and know if it is appropriate or not. Furthermore, children also have access to the public library. Most of the time the child will have an adult with them but sometimes they can pick up something before you can stop them. If there is something offensive in a child's reach, they might grab it and see whats in it. Most librarys have a childrens section where you can trust that there isn't anything offensive in it. Not all children will just go to the childrens section so there shouldn't be offensive material in library's or at least in childrens reach. Lastly, librarys choose what they put on the shelves and they never know who will look at it. If there is offensive material in their stuff then anyone can see it and it could put a negative thought in some peoples heads. There are some people who are mature enough to see the offensive material but there are others who can't. Thoes that can't, it @MONTH1 reflect something negative on them and it @MONTH1 cause problems. Therefore, there should not be offinsive material in librarys. In @CAPS1, librarys should not supply offinsive material. If there are people that want to see that kind of stuff there are other ways of getting that material. There shouldn't be access to that in your library because everyone can see it and you don't know how it will effect them. If there is going to be offinsive material in your library there should be an adult area where only people over the age of @NUM1 can enter. If there is something offinsive that is open to anyone, hopefully one day librarys will elimanate them.",4.0,0.6,BiLSTM-Attention Regression,3.3345832526683807,3,1,6,6
3641,2,"I believe that if you are at a library or movie store, or where ever and there are books,movies, magazines, or cd's that you think are offensive that they should most likley be taken off of the shelf. Have you ever walked into a store and seen something not approprite for little kids, and you get a little embarassed yourself?I know I have at least one point and time in my life. Which is why I believe that it should be removed from the store, or at least the shelves. I always try to think of how my grandparents would feel if they new what kind of music most teen's are listening to today. There is so much terrible language and talking about violence and bad things that really just isnt appropriate for anyone to hear, or even talk about. Some people feel differant about this, and some people take it a little to serious, but you have to remember everyone has their own opinion",2.0,0.2,BiLSTM-Attention Regression,3.1323366463184357,3,1,6,6
3533,2,"Should books, music, movies, and magazines that are offensive to public be removed? No, I strongly disagree. Should books that @MONTH1 be offensive to others no because there are hundreds and thousands of different books and even more. All books have different themes and subjects and all readers have different opinions on them. For example say there is a book about abortions and you want to know more about this subject so you deside to check it out. In the line behind you is a women who tells you not to purchase this book because she disagrees with killing a baby and tells the owner to cancel this book for that reason. No this would not happen just because someone hates or dislikes something it could very well be something someone loves and enjoys. Here are some reasons why you would agree to removing somethings off the shelves like sex. Things such as sex @MONTH1 offend people because you @MONTH1 beileve it promotes sex to young teenagers or young kids but thats not the case. Most books on sex teaches you the right and wrong things to do and how to stay self. People need to understand that @PERCENT1 of teens world wide are sexually active and books that @MONTH1 help you to protect yourself and others. In conclusion there are many people that @MONTH1 or @MONTH1 not like the books or other things that they find offensive but every one has there opinion. You cant take things away just because of one person that would not be far to a individual with a problem that is seeking help or information on there personal problem. For these reasons I disagree with taking away items that @MONTH1 be offensive to others because everyone is different in this world and that should not change because of a disagreement or opinion someone has on you.",4.0,0.6,BiLSTM-Attention Regression,3.20897376537323,3,1,6,6
3096,2,"I belive that they need to keep every thing and gain more. Their is so much to luearn about. The more information you have the better. I for one think that they need to put more magazines on the stands so you can have more information. Thow you can not trust every thing in one, You can still find many facts about what your wanting to learn about. On the other hand, Children should not be able to reach or see some of this. I could teach our children stuff that they are not yet ready to learn about. The fact is they need to have people watching the stuff so kids wont get in it and we can still lurean and find out new things. Not everything should be hidden. The more you know could just save the world.",1.0,0.0,BiLSTM-Attention Regression,2.306118220090866,2,1,6,6
4220,2,"Libraries are ment for all types of books, movies, music, magazines. It gives you a variety of things to look at or even check out. An offensive book or movie or even music shouldnt be taken off the shelf just because it has a few bad things in it. People @MONTH1 or @MONTH1 not agree with this, but everyone is entitled to their own opinion. Through my own experiences, observations, and the reading I will help and explain my own opinion in why i dont think offensive books, movies,music, and magazines should not be taken off the shelf. If a book is offensive it does not deserve to be taken off the shelf. Somebody most likley worked hard on that book so it could be put on to the shelf. If you find a book offensive it should be put off into a different section that tells you in head of time what books are in that section. I have not had any real experiences with this but I know people are awear of what are in the books before they're put onto the shelf and would therefore not put anything offensive next to a childrens book. Same thing with music and @CAPS1's. Music is music and it is there to be listened too. People like all types of music and have their favorite bands so if they dont like certain bands because they swear or whatever doesn't mean that album deserves to be taken off the shelf. @CAPS1's usually have the rating on the front so if it is not appropriate for your age than dont pick it up. If it has nudity or sexual content it will tell you or be put in a different section. For instance at my old library where I used to live in @LOCATION1, @LOCATION2 they would put all rated @CAPS2 movies into a different section and if you were going to check it out you would have to be @NUM1 or older or have a parent with you. It is really all up to the person, they could either make the right choice or the wrong choice. It's not the libraries fault if you pick up an offensive book because well, you should have some common sense. The libraries shouldnt have to take offensive things off the shelfs because some people lack common sense or just dont know what they are doing. They could make more of an effort too kind of seperate bad from good, wrong from right, and even appropriate to non appropriate. But it is usually all up to the person making that decesion. - @PERSON1",4.0,0.6,BiLSTM-Attention Regression,3.266934961080551,3,1,6,6
4747,2,"When you walk into the heavenly sanctuary that is our library, you have opened yourself up to a vast wealth of knowledge that is available to you at the click of a mouse, the push of a button, or the turn of a page. There are those of a select few, however, who are under the paradigm that not all of this information is for all eyes. They feel it should be locked away, as if it were some eyesore. Allow me to address this view with retaliation and distaste on a number of levels in the following document. I am a musician. Music is my passion. My creative gears are forever turning. Often I look to other artists' works for inspiration, and the one place to get that music is, you guessed it, the library. How disappointed am I when I find that the music I want has been removed for being explicit. It was not the lyrics or foul message I sought, but the beautiful melodies and harmonies therein! It does not do well to isolate media without first seeing the good that lies in it and the strong feelings it has to convey. We @MONTH1 discard the world's greatest novel because of racial discrepancies or wizardry. We @MONTH1 throw away a moving song because of its lyrics. We @MONTH1 trash a movie after only reading the title, never even giving it a chance. How fair is this? Even now there @MONTH1 be those who refuse to read your newspaper because of their disagreements with one, individual editor. That is no fair crop in my right mind. I implore you, as a public, as people of sound mind and stout hearts to reconsider the censorship of those works which have a clear and true message and were forged for the benefit of our humankind. All things have a story to tell. A friend of mine once said to me, that there were three ways we could absorb things that we find undesirable. We can reject, we can ignore, or we can absorb and interpret. To reject leaves you no smarter. To ignore leaves you in fear. However, to absorb, you gain new knowledge, be it of a new culture or new person. Everything must be taken with a grain of salt. Let us watch something we find immoral and then take the time to understand why it is immoral, for it is these things that define us. If you do not see what is or is not right, who is to say what is truly ethical? We need material of substance in our libraries, for our exposure and for our fathoming of new knowledge in our modern world",5.0,0.8,BiLSTM-Attention Regression,4.109036087989807,4,1,6,6
4329,2,"You are the mother or father of a young child, and you take them to the library. While there, you see some advertising for a new book. The sign is all bright and flashy, so you stop to read it. It turns out to be advertising a book and some movies that you believe should not even be available here, for they are far to inappropriate and offensive. What would you do? Personally, I believe that if you see something like that, that you believe is offensive, you should say something. Talk to the librarian and state your case about what is going on. Having offensive articles in a public library where kids of all ages go to do their homework, is just plain wrong. What if that certain library had no restrictions on who checked out what? So many kids could check things like that out, and not even know what it actually is! Could you imagine your child coming home from the library, and handing you a book, magazine, or movie that was way beyond anything they should ever see at that age? It would be disasterous! I @MONTH1 not have children, but I do have younger cousins. I know for a fact that if they brought home something inapproproate or offensive, their parents would be having a major talk with the librarian. Libraries should have major restrictions on what gets checked out by who. For example, my library has three different kinds of library cards. One card is just to check out regular books. Another is so you can check out movies, music, and books. Then the third and final card is so you can check out books, music, and movies from the adult section in a small room at the back of the library. However, to even be eligible for the third card, you have to be eighteen or older. I strongly believe that if a library does carry materials some @MONTH1 find offensive, they need to be kept in a small room at the back of the library, or behind the librarians desk. This way, noone who does not want to see the materials doesn't have to. If someone did want to see or check out these materials, they should need proof that they are eighteen or older. This would make it easier for the librarian to keep track of who looks at or checks out the materials. Another thing, what if someone finds something offensive that someone else doesn't? Well, I honestly think that at least two or three people should comment on it being inappropriate or offensive, before it is actually taken off the shelf. If more than one person does say something, the librarian should place the book, magazine, movie, music, ect., in with the other offensive materials, where there is an age restriction. This is how it is at my neighboorhood library, and I strongly believe that this library is a model for all libraries wanting to have more restrictions. If all libraries had more restrictions, it would be better off for everyone. Parents would not have to worry about their young children wandering around and finding something that is totally wrong for them. Older teenagers and young adults would be able to get their homework or projects accomplished without having all the distractions of the offensive materials. In conclusion, I hope you take all that I have said to heart. I hope you write an article talking about the restrictions in libraries, and how they would make everything better off. Thank you for taking the time to read this",4.0,0.6,BiLSTM-Attention Regression,3.735770046710968,4,1,6,6
3108,2,"Libraries are known as places where a person can go to find material on almost any topic they could want to learn about, whether that material is a book, movie, or magazine. Anyone can use the library, and it is a valuable resource to many people. So why do some libraries insist on removing some of those valuable materials from their shelves? In past years, censorship in libraries has been the focus of many news reports. In almost all cases, library patrons have been angry that certain materials have been deemed unsuitable to be offered at the library. I have to say that I agree with them. People have a right to choose what books they want to read, what movies they want to watch, and what music they want to listen to. People have opinions; people disagree. What one person loves, another person could hate. But just because one person dislikes or is offended by a material on a library shelf does not mean that the opportunity to use that material should be denied to all other patrons. I feel that if a resource is checked out by just one individual, and that one individual is able to learn from or enjoy the resource, then the library has achieved its purpose and helped the community by offering that material. In conclusion, censorship in libraries is limiting and wrong. It creates barriers for those who want to learn and it takes away people's freedom to make decisions for themselves. Everyone should be able to decide whether to pick up a library material, and censorship makes that impossible",3.0,0.4,BiLSTM-Attention Regression,3.485085278749466,3,1,6,6
3407,2,"Books are important in the life of human beings wheather they are for studies,entertainment, or any other use. On the other hand, are some books offensive to readers. If certain books are offensive should you stay away from that type of book or get rid of the book altogether. With this being said, Should certain material be removed from shelves if they are offensive? Some reasons against this are you are taught to stay away from bad things, some people have different views of 'bad', and even if they are offensive they do not need to be removed. Some materials are offensive to some people but not to others. This is the case in anything for example movies, books, and daily life. Some people @MONTH1 think the type of words used in a book make it bad, but to others that is what makes the book. For example to show the full amount of hatred for a character you have to use some offensive words. Another example is describing how horrible a person was killed, it is not enough to say he got stabbed and beat, you have to describe just how brutal it was to please some readers. Another reason why books should not be removed is people are taught when to tell that something is offensive. If a reader discovers a book is offensive they should know to stop reading not finish the book then complain about offensive material. Also if a person rents a movie they know they aren't allowed to get an @CAPS1-rated movie then they should get another movie. People should know to not get a book read about the offensive stuff without stopping then go complain. If a person was concerned about a certain material they could ask people or go online to see if it is offensive or not. Even if a certain material is offensive it should not be removed. That is only the opinion of sombody. If the book was needed by somebody they would not be able to get it because it was removed. If material were removed because someone said it was offensive then ther would never be any more books. For the reason that anyone can be offended, so they might just say it was worse than it actually was because they are mad. For those reasons materials should not be removed. What if everybody started saying things were offensive ther would not be any more books. People should not have the complete say in the removal of books. Otherwise people would complain just out of spite towards certain people's material. So do you believe that certain materials should be removed from the shelves if they are found offensive.",4.0,0.6,BiLSTM-Attention Regression,3.642548978328705,4,1,6,6
3988,2,"Books are an extremely important part of literature. Many different people have different views of different kinds of books. Some people enjoy books, and some people don't. Some people are fast readers, and some people aren't. Reading is in individual task. Your reading abilities, interests, and preferences are different from everyone else's. The main idea here is preferences. You @MONTH1 enjoy a certain genre or topic that someone else @MONTH1 find offensive. But just because someone else doesn't enjoy it, does that meant that you shouldn't be able to enjoy it for yourself? Just because it is in the library, doesn't mean you have to check it out. Just because it is the new release in the book store and everyone loves it, doesn't mean YOU have to buy it. Other people can avoid the topics that they don't like. For example, if the local library took out all of the books that had anything to do with drugs and alcohol, because they found them offensive, the fact that they took the books out, could be offensive to the other people who enjoyed them. Also, some things could be offensive to some people that could be critical to research for others. Then, some people @MONTH1 not have the resources available that they need. If it is music, movies, or magazines, then it should be dealt with the same way. People have a choice of what they want to buy and rent. If a certain artist or actor is offensive to them, they should find something else and leave that @CAPS1 or movie for someone else to enjoy. They shouldn't complain about it. How would they feel if someone found their favorite band's music offensive and then no one could rent it from the library or buy it anywhere? Then, people would understand that everyone is different in their own way and not everyone will enjoy what they do. I think that knowing that everyone is different and special in their own way should show that, everyone is going to enjoy different things at different levels. Every book, movie, @CAPS1, magazine, and any other thing, should be left for people to enjoy and hopefully you can find something you enjoy too",4.0,0.6,BiLSTM-Attention Regression,3.659718096256256,4,1,6,6
4065,2,"There are many libraries with many books, magzines,music, and movies. Some of the things in a library are inappropiate for children. So the library makes a section for the adult's and a section for the children. There should just be a children library and then make another library for the adult's. Then I also think that they should take the bad things of the shelf's at libraries. So there are children books and there adult books. In most libraries I seen that they either have and upstairs for the adult's and they have a downstairs for the kid's. They also have toy's down there for kids so if there parents want to go upstairs then the kids can sit there and play with the toy's. Then I also think that they should take off the bad things on the shelf's. Becuase wjat happens if a kid goes up with there mom or dad and opens a book and sees something very inappropiate? So they should be taken off the shelve's in a library, and if someone wants to buy them then will have to go online or to the store and buy them. The people that own the liobrary or are in the library should take all the bad magazines, music, books, and ect. off the shelf's. It is a very bad thing to have at a public place, and that should not be aloud. The public libraries should take all the inappropriate things of the shelf's",3.0,0.4,BiLSTM-Attention Regression,2.9053538143634796,3,1,6,6
3959,2,"If there is any books, movies, music or magizines that is offensive, then I think it should be removed from the bookshelf because of caution for little kids. Everyone wants to look at different movies, books or music that isn't right for kids, but we all have too know where kids get acts from. The books can be left on the shelf, if the younger kids does not bother them. They have to know that adults don't always want to watch kids shows. There should be a right that adults can remove books from the shelf if its not right for there kids. Yes, books, magazines, movies and music should be left off the shelf if offensive. This is neccasary because they can watch the movies and learn bad habits from the shows, listen to the music and learn bad words, and look at magazines and see bad pictures. So have kids stay away from offensive materials. There is a lot of younger kids that love to get into stuff they are not suppose to. Such as bad movies not for their age, because kids learn their bad habits from t.v. shows or even movies. If the movie is offensive then it should definantly stay off the shelfs. Inless it is just grown ups in the house. If movies are just laying on the on the shelf or around the house. Younger kids could always just grab them not knowing what it is and go watch it in there room. Horrible music is just as bad, because they can listen to it and get their bad language from the @CAPS1. If parents don't want there kids growing up to be bad people then I advice all parents to keep the worse @CAPS2 away from children and hide them all. They can always hide them in the rooms, in a desk draw for child safety. Have all kids stay away from offensive and bad items they are not aloud to be around. Magazines are bad to look at if they have pictures not neccasary for children. Watch all children around the magazines or look at the magazines before allowing them to read it. There @MONTH1 be disgusting pictures that children can not see that young. So make sure they all stay clear and far away from them. I would keep all items away from young children at all times, if they are not good. Just watch all children around magazines, movies, and music. All of these materials, all children can learn bad habits from. If they are not offensive then don't worry about them getting them to watch them, because it wont be bad. They all want to live a life sometime and act like they are adults. So, sometimes you have to treat them like an adult. Yes, make sure all books, music, movies and magazines all stay away from young children if they are offensive. Movies needs to stay away from children because they can learn bad habits from the shows, music needs to stay away from young children because they can learn bad language, and magazines needs to stay away from young children also because they can look at bad pictures they arn't suppose too.",3.0,0.4,BiLSTM-Attention Regression,3.783811092376709,4,1,6,6
4474,2,"Should we have censorship in our libraries? This is a question that both sides can argue with creditable facts. However, censhorship is mostly defined as not allowing certain items or things to be seen or heard of until a mature age. How can you tell when someone is of a mature age? Maturity lies behind one's self to cope with various thoughts, ideas, actions, etc. Censorship should be allowed to an extent. Censhorship plays a big role in society today. It has changed the content on our television from @NUM1 years ago to modern day. The government is more leniant today then they were @NUM1 years ago. On television @NUM1 years ago, you would never hear a sware word, or see a couple sleep in the same bed. Now, some sware words are considered okay, because people can handle them. It is like they are part of our daily vocabulary now. Censorship has changed a lot. Books of all sorts should be allowed to children and adults of all ages. Certain literature provides a cornucopia of topics and subjects to be helpful to a processing brain. We learn and understand at different rates. Some books with 'adult content' @MONTH1 be suitable for more intelligent minds. Authors sometimes put in so-called 'adult content' to add suspense and drama towards the bigger picture or message behind their work. Books help the mind to expand and gain a higher standard of learning. Movies are differnent. Some movies have sexual content that our youth should not see. Most magazines have the same principles as movies do. They are both rated differently on levels of age. Therefore, we can protect their innocence and fellow youth. Music is healthy to the mood of a person. Music should not be censored. People just have different tastes in music. Some @MONTH1 be fond of other genres and some @MONTH1 dislike the other genres. There is a wide array of music that people can enjoy. There is no way to censor the universal language that music provides. Censorship should come down to what the adult allows for the kid to see and hear. Censorship of books is not fine, but censorship of movies and magazines are acceptable. Music, however, can not be censored. The lyrics and sounds speak to many people in strange ways. It is all helpful in the end. Everyone should have the right to watch, read, or listen to whatever they want. It all comes down to learning, and there is no censorship on learning. So, please do not censor our libraries. Allow the adults to censor what should be censored in their families",4.0,0.6,BiLSTM-Attention Regression,4.17085325717926,4,1,6,6
3667,2,"Why should they take them off the shelves? If you ask me i think they should leave @CAPS1 up their. I think they should leave @CAPS1 up there. Not only is @CAPS1 happening in the libraries its happening on televisions also. Everything in the library might not offend some people. Some people take @CAPS1 offensive when they see something thats against their religion, culture, or maybe their country. But we have the people that take certain things in the library offensive but don't worry about @CAPS1. I say, 'If you check out the library and find something that you take offensive, don't get @CAPS1 just beacuse you don't like @CAPS1 doesn't mean other people won't like @CAPS1. So why waste time trying to fight to get @CAPS1 off the shelves when @CAPS1's really you the only person worried about @CAPS1?' @CAPS1 just doesn't make any sense how people put up a fit because a certain material offended them. Like someone said a pastor was on tv, talkin about how bad hell really is since some people don't think @CAPS1's not going to be all that bad. He was on tv at the time and this lady got offensive about @CAPS1 and had them take him off tv. But she didn't havve to watch him on tv, she could of watched something else. Nobody made her watch @CAPS1, she chose to watch @CAPS1. So what I'm saying is that just like the author of the newspaper said, 'I have the right to remove that book from the shelf that work I abhor, then you have exactly the same right and so does everyone else.' @CAPS2 that if you want something off the shelf, think about the other people that actually want to use @CAPS1 rather than thinking about just you.",2.0,0.2,BiLSTM-Attention Regression,2.6882823407649994,3,1,6,6
4428,2,"A library card is one thing a kid always looked forward to. It's the first piece of identification that many kids have that they are allowed to carry around themselves.The card opens up a whole new world of entertainment and storys that can take you anywhere you want to go. Once a kid owned a library card, they were allowed to check out any book they wanted out of the huge selection of items in a library. But how do you keep a young child from checking out a book, movie, or magazine about inappropriate adult material? A solution to this problem should be formed so that people can be protected from material they don't want to see in a book, movie, or any other source of entertainment. Libraries today normally have a specified children's section, where picture books and short stories litter the shelves. The rest of the building is a scattering of books and other materials sorted only by author name and genre. The only way to understand what the item is about is to flip through the pages or read the back cover and try to find a hint of how the plot goes. This could be dangerous at times because not all materials give a specific summary of what happens. I once rented a movie expecting it to be a scary thriller about a killer in a trailer park. It ended up being scary for another reason, as multiple uncensored sex scenes were displayed throughout the first couple minutes of the feature. I had no idea the movie was going to involve scenes like that and I was disgusted that there was no warning. I believe items like that should be placed in a seperate area or at least be required to give a summary of the kind of offensive material in them. Libraries could collect viewer comments, allowing people who had checked out an item to write what they thought about it. People could then read these comments before checking out that item. Viewer comments would be a good way to get someones else's opinion on what the item contained before another decided to rent it. Another effective way to help this problem would be to give materials a certain rating, like the ratings of movies when they come out in theaters. A specific rating would warn viewers or readers from checking out an item that is offensive or inappropriate. Libraries could also give specific age ranges according to the ratings on an item, not allowing anyone under a certain age limit to check out a book from the building. Ratings would help keep offensive books out of a child's hands, or that of anyone else who didn't want to be exposed. Libraries hold all different kinds of materials about any subject you could think of. They can open a whole new world to learn and be entertained but also a world of inappropriate items. I believe items with offensive material should be either put in a seperate area, or given a certain rating in order to warn people before checking it out. Allowing viewers to make comments about the material could also be very helpful. Libraries are a wonderful place full of great stories and adventures, so they should not be polluted with offensive and inappropriate material",4.0,0.6,BiLSTM-Attention Regression,3.966150939464569,4,1,6,6
3411,2,"I belive that certain materials such as books, movies, magazines, etc. should be removed from public libraries. What if a young child were to stumble across an innapropriate magazine.. They would have the images stuck in their heads and could lead to unlawful decisions. There are many books and movies that aren't appropriate for most young aged children. I think that they should either be placed more appropriatly or removed completely. Some people will take certain materials to be more offensive than others, but if read, the person might get angry or start to have bad thoughts. Personally, I think that most fictional books are intertainment only. They do not display actual happenings or thoughts for the most part. If someone reads them as offensive, they might just be taking it the wrong way. Most Libraries have areas sectioned of for adults only but they aren't monitored. So how would anyone know if a child was in this restricted area where they shouldn't be viewing this material? They wouldn't have the slightest clue. I think that in today's society, most children already know about sexual graphics and whatnot, so why limit them to what they already know about? There are a lot of television shows and movies in the world that are much more graphic that books and magazines. Shouldn't they be banned too? The world is exposed to offensive material everyday. We just get used to all of it and do not take it the wrong way. But young children don't know better, so there is no gaurentee that they won't take ideas from inaprpropriate viewings and use them. So maybe things do need to be taken off shelves.",4.0,0.6,BiLSTM-Attention Regression,3.1250376105308533,3,1,6,6
3350,2,I don't think that they should be removed from the shelfs. Everyone has a right to read it at some point in time. To were no little kids can rent the book. If they are complaining about how it's volgar or sexual. Then you shouldn't take it away. Try something else such as an adult section. One person @MONTH1 love a book that has some violence in it and on the other hand you @MONTH1 have a person who is real religous and can't stand to see it. There are very many view points of this topic. The parents who don't want their kids to be exposed to this type of life style. Some people don't really think about it being as bad as the next person. If it's a book you dislike on a book shelf and you don't like it put out in plain sight. Should you really be the one to make the decision on who takes it down? Some people don't know what their kids like to read. If they have the final thought on what gets taken down it @MONTH1 affect the kids reading habbits. What if your kid wants to read a horror book and you choose not to let those kinds of books on the shelf any more. Then they don't want to read the books that are left up on the shelf. I'd rather read a book that interests me than a book that I dislike. My point of view on this topic is simple. I don't think the parents should be in controle of what we read as long as it's appropriate. I think the decision should be left for the government to say which book should and shouldn't be taken away.,3.0,0.4,BiLSTM-Attention Regression,2.7661619186401367,3,1,6,6
3271,2,"Censorship of books Should books, music, movies, magazines, etc., be removed from shelves if they are found offensive? Yes because certain things need to be removed from the shelves for example many things that don't need to be seen out in public. Personaly I think censoring certain things is alright because there are certain books that shouldn't be seen, music that has either swearing talking about drugs or other things, movies that kids shouldn't see like the rated '@CAPS1' or '@NUM1' that has either blood or nudity or somethen on that line, and magazines now magazines there are many types of magazines like for example adult, children, cooking, cleaning, house things, stuff for dogs or cats, and outside stuff. But censoring things that could be 'offensive' I can't understand how books can be offensive because some books are talking about history or something that has happen to them. Like for example lets just say a colored kid comes in and reads a book on '@CAPS2 slavery' that kid right there is going to get offensive about it and then that kid is going to say 'You owe me something because my anscetores were slaves' no your very wrong there kid because you either read the book wrong or you just didn't understand it. I have done that a couple of times either I got offensive about it and started getting very angry about it or just tose it in the trash because I got mad because I got offensive about it. Don't get me wrong I love reading but like I said before certain things are just ment to never be read or just never be found. But as for me getting offensive about a couple of books, movies, music, or magazines @CAPS13 I don't read magazines so I can't get offensive about that but books, movies, and music I take very offesively because like if I read lets just say the '@CAPS3 @CAPS4' and then I watch the movies @CAPS13 I take it offensively because nothing didn't tie in with the books or that person didn't direct it right. For books like I said I love reading books don't get me wrong but I do take very offensively because like something the character did or something that I wished I shouldn't have done something like that or a character dies and it reminds me of a close friend of mine or a teacher something on that line I either cry or I just stop reading the book period. Music now I could go all day on that because for example I used to love rap with a passion but now rap is just becoming horrible because the rapper is either talking about killing someone, drugs, or 'sex' it's like I said 'horrible' thats one thing that needs to go away for a long long time. But there are many other types besides rap. There is @CAPS5, @CAPS6, @CAPS7 @CAPS8, punk, @CAPS1&@CAPS10, etc like I said I could go all day on music. The people who are censoring things like t.v. shows like for example @CAPS11 @CAPS12 seriously there is nothing wrong with that show some people are censoring that because adults think it is bad @CAPS13 people there is nothing bad with that show. I have been watching it since I was five years old and there was nothing bad on it then, then why would there be something bad on it now. All there is, is a grown man acting like a child it's like your going to tell your husband or your wife or your kids '@CAPS13 @CAPS14 I'm sorry but I have to censore you because your a bad person.' I'm not saying that I would censore it I'm just saying maybe we as people should just take the time to look through some of these shows before censoring them. @PERSON1",4.0,0.6,BiLSTM-Attention Regression,3.209686040878296,3,1,6,6
4051,2,"Libraries. What things are found in libraries? Well libraries contain more then just books. They can have music, movies, magazines, books, and much more. All of the things are not for just one particular age. Libraries have things for people of all ages, even though some do not like many of the materials found in them. The library in my town has certin place for chilrden, teens, adults, and for @CAPS1-rated thing. Not all people agree with what should be aloud in a public area. Libraries try to make everyone that comes find something that might be intersting to them. Even though some of the things they chose might be different then what the public expects. When I go to the library I think I would mind is i saw some @CAPS1-rated thing. Even though I think everyone should have the freedom to read, watch, listen, and hear about what they want. I think making areas where children can't go is a good way of letting people get what they want to get and not exposing it to younger people. Haveing these areas would help parents and childern feel alot better about what they would hear or see at a library. What can be done about this problem? Even though it @MONTH1 cost more or be to dificult for an ower of a library to do, I think that building rooms for different age groups would be an good thing to do. If smaller children see thing such as violace, durgs, and sex, they @MONTH1 think that it is ok to do. Most parents try and keep there kids away for those parts of library but don't always sucide. So there for I think that building rooms for these area is the right thing to do. Even though we all think different things should or shoulden't be seen in public, we can't stop them from being there. We could try to contain them to where only people that would like to see them do. It would just cost a little more money then some are willing to spend, but if you think of when you were a child would you of liked to see some of those things? If u ever have kids whould you like for them to see it? I would hope not. So try and make the better choic when u find unupropret things for unger viewers.",3.0,0.4,BiLSTM-Attention Regression,3.1673691272735596,3,1,6,6
