essay_id_1,essay_id_2,label,pref_forward,pref_reverse,label_forward_original,label_reverse_original,reason_forward,reason_reverse,raw_forward,raw_reverse,failed_forward,failed_reverse
15956,16260,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15642,15804,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{
  ""preference"": ""essay1""
}",False,False
16252,16258,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15715,16319,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
16045,16194,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay2""
}",False,False
15930,15978,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
15183,16458,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15324,16397,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15071,15988,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
14854,16633,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
14845,15123,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15724,16223,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15108,15991,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15003,15709,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15486,16580,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15484,15753,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15028,15244,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{""preference"": ""essay1""}",False,False
15571,16166,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15175,16166,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
14963,15529,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
14899,15773,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
14995,16235,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
16395,16549,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
14907,16122,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
14926,16135,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15094,15948,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
14978,16002,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15396,15761,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
15157,15250,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
14854,15478,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
14950,15940,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
14900,16119,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15115,16007,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
14879,15013,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay2""
}",False,False
15367,16228,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15160,16423,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15268,15468,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15648,15689,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15724,16236,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15180,15355,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
16205,16280,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
16191,16382,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15547,16051,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15343,15992,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay2""}",False,False
15427,16134,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15294,16544,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{""preference"": ""essay1""}",False,False
15479,15543,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15044,15322,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay2""
}",False,False
15923,16459,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
14842,15602,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
14909,15134,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
16147,16581,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15433,15777,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
15025,16477,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
16054,16124,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15149,16018,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
16420,16447,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
16287,16332,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
15714,16470,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15482,15669,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
15449,15721,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15459,16180,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
16075,16183,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15715,15877,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15077,15620,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15505,16067,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
16014,16173,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{
  ""preference"": ""essay1""
}",False,False
16561,16571,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{
  ""preference"": ""essay1""
}","""preference"": ""essay2""",False,False
15618,15944,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15456,15653,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
14955,15371,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15322,16067,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15800,16365,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15593,16301,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15031,16268,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15867,16540,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
14965,15914,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15039,15634,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15947,16240,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
16367,16597,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15737,16430,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15718,16188,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
16227,16294,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{""preference"": ""essay1""}",False,False
15984,16307,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15047,15165,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15580,15665,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15217,15613,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{""preference"": ""essay1""}",False,False
15263,15729,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15774,16433,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15306,16099,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15409,15554,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15147,15554,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15050,15621,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
16406,16417,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay2""
}",False,False
15762,16086,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay2""}",False,False
15132,15919,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15082,16327,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15670,16497,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15098,15517,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15498,16390,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15620,15858,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15971,16610,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15589,15727,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
16014,16428,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15871,16379,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15313,15334,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15928,16132,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15887,16094,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15960,16313,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
14970,15345,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15747,16205,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15983,16152,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
15303,16164,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15261,15938,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15968,16554,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
15582,16518,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay2""}",False,False
15038,15637,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15101,15922,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
14872,15833,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15247,16390,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
16405,16447,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
14887,15589,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
15011,15884,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
16344,16437,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15236,16231,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15356,16296,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15175,15992,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
14836,16526,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
15708,16455,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay2""
}",False,False
15028,16467,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15155,15525,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay2""
}",False,False
15532,16000,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15347,16449,0,essay1,essay1,1,-1,"""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""",False,False
15493,15520,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15429,15993,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15169,16591,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15630,15754,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
16127,16560,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
14967,15410,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15440,15593,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
14846,14891,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15950,16109,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
14838,16464,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15036,15954,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15111,15310,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
15247,15585,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15772,16224,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay2""}",False,False
15973,15985,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
14904,16414,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15746,15942,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
14945,15893,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15239,15882,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
16168,16574,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15707,15950,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
14923,15087,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15086,16017,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{
  ""preference"": ""essay1""
}",False,False
16045,16625,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15498,15961,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
14851,16150,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15778,16015,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15239,16232,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
14895,16193,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
14867,16360,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15721,16420,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15210,16204,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
16068,16235,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
16422,16467,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15363,15894,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15304,16482,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15614,16415,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15034,15611,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
14881,15103,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15543,15717,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15125,15729,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
16172,16413,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15724,15728,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15003,15214,0,essay1,essay1,1,-1,"""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""",False,False
15381,16594,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15066,15270,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15632,15910,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15291,15617,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15457,16552,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15801,16133,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15639,16071,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15181,16388,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15592,15959,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
15693,16536,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
14841,15273,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{""preference"": ""essay1""}",False,False
15935,16069,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15147,16548,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15049,15976,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15250,15966,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay2""}",False,False
16033,16375,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
14912,14924,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{
  ""preference"": ""essay1""
}",False,False
16445,16585,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15640,16565,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15572,16138,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
14966,16328,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
15164,15818,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay2""
}",False,False
14950,15337,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15385,15494,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15576,16028,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay2""
}",False,False
14842,14986,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
16266,16411,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15314,15964,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{""preference"": ""essay1""}",False,False
14889,16229,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
15797,16377,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15494,16568,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
15387,15688,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15282,16160,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{""preference"": ""essay1""}",False,False
15727,16547,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15649,16627,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15435,16146,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15247,16324,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{""preference"": ""essay1""}",False,False
15641,16214,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay2""
}",False,False
16023,16316,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
14997,15883,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15664,16612,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15014,15069,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15136,15998,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{""preference"": ""essay1""}",False,False
14836,16460,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{
  ""preference"": ""essay1""
}",False,False
14877,16003,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
15735,16263,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
15301,15513,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15485,15859,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
15517,15811,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
15467,16219,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
