split,essay_id,essay_set,gold,trait_avg,trait_avg_filled,trait_avg_clipped,pred_scaled,pred_rounded
test,6876,3,2,3.3333333333333335,3.3333333333333335,3.3333333333333335,1.0714285714285714,1
test,6891,3,1,3.75,3.75,3.75,1.2053571428571428,1
test,6899,3,3,6.25,6.25,6.25,2.008928571428571,2
test,6903,3,2,5.5,5.5,5.5,1.7678571428571428,2
test,6909,3,1,2.75,2.75,2.75,0.8839285714285714,1
test,6913,3,2,7.5,7.5,7.5,2.4107142857142856,2
test,6916,3,1,2.75,2.75,2.75,0.8839285714285714,1
test,6918,3,1,3.25,3.25,3.25,1.044642857142857,1
test,6919,3,3,6.333333333333333,6.333333333333333,6.333333333333333,2.0357142857142856,2
test,6920,3,2,4.666666666666667,4.666666666666667,4.666666666666667,1.5,2
test,6923,3,3,5.0,5.0,5.0,1.607142857142857,2
test,6924,3,2,6.75,6.75,6.75,2.169642857142857,2
test,6925,3,1,1.0,1.0,1.0,0.3214285714285714,0
test,6928,3,0,0.75,0.75,0.75,0.24107142857142855,0
test,6934,3,1,2.5,2.5,2.5,0.8035714285714285,1
test,6938,3,2,7.25,7.25,7.25,2.330357142857143,2
test,6945,3,2,6.666666666666667,6.666666666666667,6.666666666666667,2.142857142857143,2
test,6947,3,1,2.0,2.0,2.0,0.6428571428571428,1
test,6948,3,1,3.0,3.0,3.0,0.9642857142857142,1
test,6951,3,0,1.5,1.5,1.5,0.4821428571428571,0
test,6954,3,1,0.75,0.75,0.75,0.24107142857142855,0
test,6959,3,2,4.25,4.25,4.25,1.3660714285714284,1
test,6968,3,3,9.0,9.0,9.0,2.892857142857143,3
test,6979,3,3,4.25,4.25,4.25,1.3660714285714284,1
test,6985,3,1,3.3333333333333335,3.3333333333333335,3.3333333333333335,1.0714285714285714,1
test,6998,3,1,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.42857142857142855,0
test,7020,3,3,8.75,8.75,8.75,2.8125,3
test,7025,3,2,7.0,7.0,7.0,2.25,2
test,7027,3,3,6.0,6.0,6.0,1.9285714285714284,2
test,7032,3,2,6.0,6.0,6.0,1.9285714285714284,2
test,7037,3,1,2.25,2.25,2.25,0.7232142857142857,1
test,7049,3,2,5.25,5.25,5.25,1.6875,2
test,7052,3,1,3.0,3.0,3.0,0.9642857142857142,1
test,7056,3,3,7.5,7.5,7.5,2.4107142857142856,2
test,7058,3,1,3.3333333333333335,3.3333333333333335,3.3333333333333335,1.0714285714285714,1
test,7059,3,3,8.5,8.5,8.5,2.7321428571428568,3
test,7061,3,2,5.5,5.5,5.5,1.7678571428571428,2
test,7064,3,1,3.3333333333333335,3.3333333333333335,3.3333333333333335,1.0714285714285714,1
test,7075,3,3,7.75,7.75,7.75,2.4910714285714284,2
test,7080,3,2,6.75,6.75,6.75,2.169642857142857,2
test,7083,3,1,6.25,6.25,6.25,2.008928571428571,2
test,7089,3,1,6.25,6.25,6.25,2.008928571428571,2
test,7091,3,1,2.75,2.75,2.75,0.8839285714285714,1
test,7093,3,1,4.0,4.0,4.0,1.2857142857142856,1
test,7096,3,2,6.0,6.0,6.0,1.9285714285714284,2
test,7106,3,2,4.5,4.5,4.5,1.4464285714285714,1
test,7120,3,3,3.75,3.75,3.75,1.2053571428571428,1
test,7123,3,1,1.25,1.25,1.25,0.40178571428571425,0
test,7124,3,3,6.25,6.25,6.25,2.008928571428571,2
test,7132,3,1,4.5,4.5,4.5,1.4464285714285714,1
test,7134,3,1,4.25,4.25,4.25,1.3660714285714284,1
test,7139,3,3,6.75,6.75,6.75,2.169642857142857,2
test,7147,3,3,6.0,6.0,6.0,1.9285714285714284,2
test,7149,3,3,6.0,6.0,6.0,1.9285714285714284,2
test,7156,3,1,4.25,4.25,4.25,1.3660714285714284,1
test,7162,3,2,8.0,8.0,8.0,2.571428571428571,3
test,7171,3,2,5.75,5.75,5.75,1.8482142857142856,2
test,7177,3,2,8.0,8.0,8.0,2.571428571428571,3
test,7180,3,1,3.25,3.25,3.25,1.044642857142857,1
test,7190,3,1,7.666666666666667,7.666666666666667,7.666666666666667,2.464285714285714,2
test,7193,3,1,3.25,3.25,3.25,1.044642857142857,1
test,7196,3,2,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.75,1
test,7204,3,3,8.25,8.25,8.25,2.651785714285714,3
test,7206,3,1,7.0,7.0,7.0,2.25,2
test,7212,3,3,8.5,8.5,8.5,2.7321428571428568,3
test,7221,3,1,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.75,1
test,7226,3,2,4.25,4.25,4.25,1.3660714285714284,1
test,7231,3,3,6.75,6.75,6.75,2.169642857142857,2
test,7239,3,2,5.0,5.0,5.0,1.607142857142857,2
test,7241,3,2,4.0,4.0,4.0,1.2857142857142856,1
test,7242,3,2,7.5,7.5,7.5,2.4107142857142856,2
test,7243,3,2,6.5,6.5,6.5,2.089285714285714,2
test,7245,3,2,4.0,4.0,4.0,1.2857142857142856,1
test,7253,3,1,4.5,4.5,4.5,1.4464285714285714,1
test,7263,3,2,7.25,7.25,7.25,2.330357142857143,2
test,7264,3,1,7.5,7.5,7.5,2.4107142857142856,2
test,7266,3,2,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.8571428571428571,1
test,7271,3,3,7.75,7.75,7.75,2.4910714285714284,2
test,7275,3,3,5.0,5.0,5.0,1.607142857142857,2
test,7284,3,3,7.5,7.5,7.5,2.4107142857142856,2
test,7303,3,2,7.75,7.75,7.75,2.4910714285714284,2
test,7305,3,0,0.0,0.0,0.0,0.0,0
test,7314,3,2,6.5,6.5,6.5,2.089285714285714,2
test,7317,3,2,6.75,6.75,6.75,2.169642857142857,2
test,7325,3,1,5.0,5.0,5.0,1.607142857142857,2
test,7327,3,2,4.666666666666667,4.666666666666667,4.666666666666667,1.5,2
test,7331,3,0,2.0,2.0,2.0,0.6428571428571428,1
test,7335,3,3,8.75,8.75,8.75,2.8125,3
test,7347,3,1,4.25,4.25,4.25,1.3660714285714284,1
test,7350,3,1,4.25,4.25,4.25,1.3660714285714284,1
test,7353,3,2,7.75,7.75,7.75,2.4910714285714284,2
test,7358,3,1,5.0,5.0,5.0,1.607142857142857,2
test,7367,3,1,3.25,3.25,3.25,1.044642857142857,1
test,7368,3,1,4.0,4.0,4.0,1.2857142857142856,1
test,7372,3,3,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.1785714285714286,1
test,7375,3,2,6.333333333333333,6.333333333333333,6.333333333333333,2.0357142857142856,2
test,7376,3,2,6.75,6.75,6.75,2.169642857142857,2
test,7377,3,2,7.25,7.25,7.25,2.330357142857143,2
test,7385,3,1,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.42857142857142855,0
test,7386,3,1,3.75,3.75,3.75,1.2053571428571428,1
test,7388,3,2,4.25,4.25,4.25,1.3660714285714284,1
test,7402,3,2,3.0,3.0,3.0,0.9642857142857142,1
test,7406,3,1,3.0,3.0,3.0,0.9642857142857142,1
test,7407,3,3,7.5,7.5,7.5,2.4107142857142856,2
test,7413,3,3,8.0,8.0,8.0,2.571428571428571,3
test,7420,3,3,7.75,7.75,7.75,2.4910714285714284,2
test,7422,3,0,1.25,1.25,1.25,0.40178571428571425,0
test,7428,3,3,8.0,8.0,8.0,2.571428571428571,3
test,7439,3,2,8.0,8.0,8.0,2.571428571428571,3
test,7440,3,2,4.666666666666667,4.666666666666667,4.666666666666667,1.5,2
test,7447,3,1,4.75,4.75,4.75,1.5267857142857142,2
test,7454,3,1,2.25,2.25,2.25,0.7232142857142857,1
test,7455,3,3,7.25,7.25,7.25,2.330357142857143,2
test,7463,3,2,4.333333333333333,4.333333333333333,4.333333333333333,1.3928571428571428,1
test,7470,3,2,8.0,8.0,8.0,2.571428571428571,3
test,7471,3,1,0.75,0.75,0.75,0.24107142857142855,0
test,7478,3,3,9.25,9.25,9.25,2.9732142857142856,3
test,7482,3,2,6.333333333333333,6.333333333333333,6.333333333333333,2.0357142857142856,2
test,7489,3,1,3.0,3.0,3.0,0.9642857142857142,1
test,7490,3,2,4.0,4.0,4.0,1.2857142857142856,1
test,7493,3,3,6.0,6.0,6.0,1.9285714285714284,2
test,7500,3,1,4.25,4.25,4.25,1.3660714285714284,1
test,7503,3,3,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.1785714285714286,1
test,7504,3,3,8.0,8.0,8.0,2.571428571428571,3
test,7512,3,2,4.25,4.25,4.25,1.3660714285714284,1
test,7519,3,2,5.25,5.25,5.25,1.6875,2
test,7521,3,3,8.0,8.0,8.0,2.571428571428571,3
test,7530,3,2,4.75,4.75,4.75,1.5267857142857142,2
test,7531,3,1,7.75,7.75,7.75,2.4910714285714284,2
test,7532,3,1,4.5,4.5,4.5,1.4464285714285714,1
test,7533,3,2,5.75,5.75,5.75,1.8482142857142856,2
test,7534,3,3,8.25,8.25,8.25,2.651785714285714,3
test,7539,3,3,7.5,7.5,7.5,2.4107142857142856,2
test,7541,3,2,5.0,5.0,5.0,1.607142857142857,2
test,7551,3,2,6.75,6.75,6.75,2.169642857142857,2
test,7563,3,3,7.5,7.5,7.5,2.4107142857142856,2
test,7564,3,2,3.75,3.75,3.75,1.2053571428571428,1
test,7580,3,2,3.5,3.5,3.5,1.125,1
test,7582,3,2,4.0,4.0,4.0,1.2857142857142856,1
test,7586,3,2,8.25,8.25,8.25,2.651785714285714,3
test,7589,3,1,6.5,6.5,6.5,2.089285714285714,2
test,7592,3,1,5.75,5.75,5.75,1.8482142857142856,2
test,7598,3,2,7.75,7.75,7.75,2.4910714285714284,2
test,7599,3,3,7.5,7.5,7.5,2.4107142857142856,2
test,7600,3,2,3.3333333333333335,3.3333333333333335,3.3333333333333335,1.0714285714285714,1
test,7605,3,3,4.75,4.75,4.75,1.5267857142857142,2
test,7606,3,3,9.0,9.0,9.0,2.892857142857143,3
test,7616,3,3,6.75,6.75,6.75,2.169642857142857,2
test,7619,3,1,7.25,7.25,7.25,2.330357142857143,2
test,7623,3,3,7.5,7.5,7.5,2.4107142857142856,2
test,7627,3,1,3.5,3.5,3.5,1.125,1
test,7637,3,2,7.0,7.0,7.0,2.25,2
test,7639,3,2,5.25,5.25,5.25,1.6875,2
test,7642,3,2,8.0,8.0,8.0,2.571428571428571,3
test,7644,3,1,1.25,1.25,1.25,0.40178571428571425,0
test,7646,3,1,1.5,1.5,1.5,0.4821428571428571,0
test,7648,3,0,1.75,1.75,1.75,0.5625,1
test,7651,3,1,3.75,3.75,3.75,1.2053571428571428,1
test,7657,3,3,6.333333333333333,6.333333333333333,6.333333333333333,2.0357142857142856,2
test,7659,3,2,4.75,4.75,4.75,1.5267857142857142,2
test,7666,3,2,4.0,4.0,4.0,1.2857142857142856,1
test,7670,3,0,1.5,1.5,1.5,0.4821428571428571,0
test,7681,3,3,6.0,6.0,6.0,1.9285714285714284,2
test,7692,3,2,7.666666666666667,7.666666666666667,7.666666666666667,2.464285714285714,2
test,7697,3,2,3.5,3.5,3.5,1.125,1
test,7704,3,2,6.5,6.5,6.5,2.089285714285714,2
test,8868,4,1,3.5,3.5,3.5,1.0769230769230769,1
test,8874,4,0,0.25,0.25,0.25,0.07692307692307693,0
test,8876,4,2,8.333333333333334,8.333333333333334,8.333333333333334,2.5641025641025643,3
test,8878,4,1,3.5,3.5,3.5,1.0769230769230769,1
test,8879,4,2,6.0,6.0,6.0,1.8461538461538463,2
test,8882,4,1,4.5,4.5,4.5,1.3846153846153846,1
test,8892,4,1,4.5,4.5,4.5,1.3846153846153846,1
test,8893,4,2,1.75,1.75,1.75,0.5384615384615384,1
test,8901,4,0,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.1282051282051282,1
test,8913,4,1,3.5,3.5,3.5,1.0769230769230769,1
test,8917,4,0,4.25,4.25,4.25,1.3076923076923077,1
test,8920,4,0,1.5,1.5,1.5,0.46153846153846156,0
test,8947,4,0,3.25,3.25,3.25,1.0,1
test,8951,4,2,5.25,5.25,5.25,1.6153846153846154,2
test,8953,4,1,3.0,3.0,3.0,0.9230769230769231,1
test,8962,4,2,2.75,2.75,2.75,0.8461538461538461,1
test,8965,4,2,6.666666666666667,6.666666666666667,6.666666666666667,2.051282051282051,2
test,8971,4,1,4.25,4.25,4.25,1.3076923076923077,1
test,8972,4,2,5.25,5.25,5.25,1.6153846153846154,2
test,8976,4,0,3.5,3.5,3.5,1.0769230769230769,1
test,8979,4,3,7.25,7.25,7.25,2.230769230769231,2
test,8982,4,1,2.5,2.5,2.5,0.7692307692307693,1
test,8984,4,1,0.5,0.5,0.5,0.15384615384615385,0
test,8991,4,0,1.25,1.25,1.25,0.38461538461538464,0
test,8994,4,0,0.5,0.5,0.5,0.15384615384615385,0
test,8996,4,2,6.25,6.25,6.25,1.9230769230769231,2
test,9012,4,1,4.25,4.25,4.25,1.3076923076923077,1
test,9014,4,2,8.75,8.75,8.75,2.6923076923076925,3
test,9015,4,1,3.25,3.25,3.25,1.0,1
test,9016,4,3,3.5,3.5,3.5,1.0769230769230769,1
test,9028,4,1,3.25,3.25,3.25,1.0,1
test,9035,4,3,8.0,8.0,8.0,2.4615384615384617,2
test,9042,4,2,7.0,7.0,7.0,2.1538461538461537,2
test,9043,4,2,4.25,4.25,4.25,1.3076923076923077,1
test,9052,4,3,5.666666666666667,5.666666666666667,5.666666666666667,1.7435897435897436,2
test,9058,4,3,6.0,6.0,6.0,1.8461538461538463,2
test,9063,4,1,1.75,1.75,1.75,0.5384615384615384,1
test,9080,4,1,3.75,3.75,3.75,1.1538461538461537,1
test,9081,4,2,5.5,5.5,5.5,1.6923076923076923,2
test,9083,4,2,6.666666666666667,6.666666666666667,6.666666666666667,2.051282051282051,2
test,9097,4,1,3.0,3.0,3.0,0.9230769230769231,1
test,9107,4,1,4.75,4.75,4.75,1.4615384615384615,1
test,9121,4,2,4.333333333333333,4.333333333333333,4.333333333333333,1.3333333333333333,1
test,9122,4,2,8.25,8.25,8.25,2.5384615384615383,3
test,9123,4,1,3.5,3.5,3.5,1.0769230769230769,1
test,9127,4,2,7.0,7.0,7.0,2.1538461538461537,2
test,9132,4,3,8.0,8.0,8.0,2.4615384615384617,2
test,9134,4,3,7.75,7.75,7.75,2.3846153846153846,2
test,9135,4,2,4.0,4.0,4.0,1.2307692307692308,1
test,9136,4,1,3.0,3.0,3.0,0.9230769230769231,1
test,9137,4,0,2.0,2.0,2.0,0.6153846153846154,1
test,9142,4,1,4.5,4.5,4.5,1.3846153846153846,1
test,9148,4,1,2.5,2.5,2.5,0.7692307692307693,1
test,9149,4,2,6.5,6.5,6.5,2.0,2
test,9155,4,0,1.5,1.5,1.5,0.46153846153846156,0
test,9156,4,2,4.25,4.25,4.25,1.3076923076923077,1
test,9162,4,1,3.75,3.75,3.75,1.1538461538461537,1
test,9163,4,2,8.75,8.75,8.75,2.6923076923076925,3
test,9166,4,2,5.75,5.75,5.75,1.7692307692307692,2
test,9168,4,2,6.0,6.0,6.0,1.8461538461538463,2
test,9172,4,1,1.25,1.25,1.25,0.38461538461538464,0
test,9176,4,1,1.5,1.5,1.5,0.46153846153846156,0
test,9177,4,1,5.5,5.5,5.5,1.6923076923076923,2
test,9183,4,1,0.75,0.75,0.75,0.23076923076923078,0
test,9196,4,1,4.75,4.75,4.75,1.4615384615384615,1
test,9198,4,2,7.25,7.25,7.25,2.230769230769231,2
test,9199,4,3,7.25,7.25,7.25,2.230769230769231,2
test,9200,4,1,3.5,3.5,3.5,1.0769230769230769,1
test,9206,4,1,2.5,2.5,2.5,0.7692307692307693,1
test,9211,4,2,4.666666666666667,4.666666666666667,4.666666666666667,1.435897435897436,1
test,9214,4,1,6.25,6.25,6.25,1.9230769230769231,2
test,9226,4,0,0.25,0.25,0.25,0.07692307692307693,0
test,9228,4,2,6.75,6.75,6.75,2.076923076923077,2
test,9232,4,1,3.75,3.75,3.75,1.1538461538461537,1
test,9249,4,2,6.0,6.0,6.0,1.8461538461538463,2
test,9253,4,1,3.75,3.75,3.75,1.1538461538461537,1
test,9254,4,3,5.5,5.5,5.5,1.6923076923076923,2
test,9256,4,2,5.75,5.75,5.75,1.7692307692307692,2
test,9257,4,3,5.0,5.0,5.0,1.5384615384615385,2
test,9273,4,0,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.1282051282051282,1
test,9277,4,2,5.5,5.5,5.5,1.6923076923076923,2
test,9287,4,2,6.0,6.0,6.0,1.8461538461538463,2
test,9288,4,3,9.5,9.5,9.5,2.923076923076923,3
test,9290,4,2,5.5,5.5,5.5,1.6923076923076923,2
test,9297,4,1,3.25,3.25,3.25,1.0,1
test,9300,4,1,2.25,2.25,2.25,0.6923076923076923,1
test,9303,4,1,2.0,2.0,2.0,0.6153846153846154,1
test,9308,4,0,2.25,2.25,2.25,0.6923076923076923,1
test,9309,4,2,3.25,3.25,3.25,1.0,1
test,9312,4,2,7.25,7.25,7.25,2.230769230769231,2
test,9313,4,0,2.0,2.0,2.0,0.6153846153846154,1
test,9315,4,2,5.5,5.5,5.5,1.6923076923076923,2
test,9325,4,3,7.75,7.75,7.75,2.3846153846153846,2
test,9326,4,1,2.25,2.25,2.25,0.6923076923076923,1
test,9329,4,3,6.0,6.0,6.0,1.8461538461538463,2
test,9333,4,0,0.0,0.0,0.0,0.0,0
test,9334,4,1,2.0,2.0,2.0,0.6153846153846154,1
test,9335,4,1,5.5,5.5,5.5,1.6923076923076923,2
test,9341,4,3,8.25,8.25,8.25,2.5384615384615383,3
test,9343,4,1,3.25,3.25,3.25,1.0,1
test,9344,4,0,4.25,4.25,4.25,1.3076923076923077,1
test,9362,4,3,7.0,7.0,7.0,2.1538461538461537,2
test,9363,4,2,4.75,4.75,4.75,1.4615384615384615,1
test,9366,4,2,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.1282051282051282,1
test,9382,4,2,7.5,7.5,7.5,2.3076923076923075,2
test,9392,4,2,6.0,6.0,6.0,1.8461538461538463,2
test,9394,4,1,2.0,2.0,2.0,0.6153846153846154,1
test,9399,4,2,5.5,5.5,5.5,1.6923076923076923,2
test,9400,4,1,3.75,3.75,3.75,1.1538461538461537,1
test,9401,4,3,8.0,8.0,8.0,2.4615384615384617,2
test,9404,4,0,3.5,3.5,3.5,1.0769230769230769,1
test,9410,4,1,3.3333333333333335,3.3333333333333335,3.3333333333333335,1.0256410256410255,1
test,9414,4,0,0.5,0.5,0.5,0.15384615384615385,0
test,9417,4,1,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.717948717948718,1
test,9422,4,3,6.75,6.75,6.75,2.076923076923077,2
test,9429,4,2,5.666666666666667,5.666666666666667,5.666666666666667,1.7435897435897436,2
test,9431,4,1,5.25,5.25,5.25,1.6153846153846154,2
test,9436,4,2,6.0,6.0,6.0,1.8461538461538463,2
test,9443,4,1,2.75,2.75,2.75,0.8461538461538461,1
test,9444,4,2,5.0,5.0,5.0,1.5384615384615385,2
test,9445,4,1,2.5,2.5,2.5,0.7692307692307693,1
test,9448,4,2,3.0,3.0,3.0,0.9230769230769231,1
test,9460,4,2,8.75,8.75,8.75,2.6923076923076925,3
test,9465,4,1,7.75,7.75,7.75,2.3846153846153846,2
test,9467,4,2,4.75,4.75,4.75,1.4615384615384615,1
test,9468,4,1,3.0,3.0,3.0,0.9230769230769231,1
test,9470,4,2,3.3333333333333335,3.3333333333333335,3.3333333333333335,1.0256410256410255,1
test,9478,4,2,7.0,7.0,7.0,2.1538461538461537,2
test,9482,4,2,8.75,8.75,8.75,2.6923076923076925,3
test,9490,4,0,1.5,1.5,1.5,0.46153846153846156,0
test,9491,4,1,1.0,1.0,1.0,0.3076923076923077,0
test,9493,4,2,6.333333333333333,6.333333333333333,6.333333333333333,1.9487179487179487,2
test,9501,4,2,7.25,7.25,7.25,2.230769230769231,2
test,9503,4,2,9.75,9.75,9.75,3.0,3
test,9506,4,2,3.5,3.5,3.5,1.0769230769230769,1
test,9512,4,0,3.25,3.25,3.25,1.0,1
test,9514,4,1,3.75,3.75,3.75,1.1538461538461537,1
test,9525,4,3,6.5,6.5,6.5,2.0,2
test,9526,4,2,1.75,1.75,1.75,0.5384615384615384,1
test,9532,4,1,2.75,2.75,2.75,0.8461538461538461,1
test,9537,4,0,0.75,0.75,0.75,0.23076923076923078,0
test,9541,4,3,5.75,5.75,5.75,1.7692307692307692,2
test,9546,4,1,3.0,3.0,3.0,0.9230769230769231,1
test,9551,4,3,6.0,6.0,6.0,1.8461538461538463,2
test,9564,4,0,3.75,3.75,3.75,1.1538461538461537,1
test,9567,4,3,8.25,8.25,8.25,2.5384615384615383,3
test,9580,4,1,4.75,4.75,4.75,1.4615384615384615,1
test,9581,4,0,2.25,2.25,2.25,0.6923076923076923,1
test,9594,4,3,7.75,7.75,7.75,2.3846153846153846,2
test,9595,4,2,9.0,9.0,9.0,2.769230769230769,3
test,9597,4,2,4.0,4.0,4.0,1.2307692307692308,1
test,9606,4,2,7.25,7.25,7.25,2.230769230769231,2
test,9609,4,0,5.75,5.75,5.75,1.7692307692307692,2
test,9614,4,1,0.5,0.5,0.5,0.15384615384615385,0
test,9615,4,2,6.0,6.0,6.0,1.8461538461538463,2
test,9619,4,2,4.0,4.0,4.0,1.2307692307692308,1
test,9621,4,0,4.5,4.5,4.5,1.3846153846153846,1
test,9622,4,2,5.25,5.25,5.25,1.6153846153846154,2
test,9628,4,2,6.0,6.0,6.0,1.8461538461538463,2
test,9637,4,0,0.75,0.75,0.75,0.23076923076923078,0
test,9641,4,2,3.3333333333333335,3.3333333333333335,3.3333333333333335,1.0256410256410255,1
test,9642,4,2,4.666666666666667,4.666666666666667,4.666666666666667,1.435897435897436,1
test,9648,4,3,9.0,9.0,9.0,2.769230769230769,3
test,9656,4,1,2.5,2.5,2.5,0.7692307692307693,1
test,9660,4,2,6.0,6.0,6.0,1.8461538461538463,2
test,9662,4,1,2.0,2.0,2.0,0.6153846153846154,1
test,9667,4,2,6.333333333333333,6.333333333333333,6.333333333333333,1.9487179487179487,2
test,9672,4,1,3.5,3.5,3.5,1.0769230769230769,1
test,9678,4,0,3.25,3.25,3.25,1.0,1
test,9680,4,1,4.0,4.0,4.0,1.2307692307692308,1
test,9685,4,1,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.1282051282051282,1
test,9692,4,1,1.25,1.25,1.25,0.38461538461538464,0
test,9694,4,1,4.5,4.5,4.5,1.3846153846153846,1
test,9703,4,0,1.0,1.0,1.0,0.3076923076923077,0
test,9705,4,2,8.0,8.0,8.0,2.4615384615384617,2
test,9706,4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.10256410256410256,0
test,9708,4,2,6.666666666666667,6.666666666666667,6.666666666666667,2.051282051282051,2
test,9723,4,3,6.25,6.25,6.25,1.9230769230769231,2
test,9726,4,2,4.25,4.25,4.25,1.3076923076923077,1
test,9727,4,3,9.25,9.25,9.25,2.8461538461538463,3
test,9733,4,2,7.25,7.25,7.25,2.230769230769231,2
test,9737,4,1,1.5,1.5,1.5,0.46153846153846156,0
test,9746,4,1,4.666666666666667,4.666666666666667,4.666666666666667,1.435897435897436,1
test,9751,4,1,3.5,3.5,3.5,1.0769230769230769,1
test,9753,4,2,6.75,6.75,6.75,2.076923076923077,2
test,9757,4,1,1.5,1.5,1.5,0.46153846153846156,0
test,9762,4,2,8.75,8.75,8.75,2.6923076923076925,3
test,9765,4,1,2.0,2.0,2.0,0.6153846153846154,1
test,9768,4,1,2.75,2.75,2.75,0.8461538461538461,1
test,9773,4,1,3.75,3.75,3.75,1.1538461538461537,1
test,9774,4,0,3.5,3.5,3.5,1.0769230769230769,1
test,9777,4,2,6.333333333333333,6.333333333333333,6.333333333333333,1.9487179487179487,2
test,9780,4,2,8.5,8.5,8.5,2.6153846153846154,3
test,9783,4,3,6.5,6.5,6.5,2.0,2
test,9788,4,2,6.333333333333333,6.333333333333333,6.333333333333333,1.9487179487179487,2
test,9790,4,1,3.5,3.5,3.5,1.0769230769230769,1
test,9794,4,2,6.5,6.5,6.5,2.0,2
test,9796,4,2,4.25,4.25,4.25,1.3076923076923077,1
test,9800,4,0,2.75,2.75,2.75,0.8461538461538461,1
test,9817,4,1,2.75,2.75,2.75,0.8461538461538461,1
test,9819,4,2,5.25,5.25,5.25,1.6153846153846154,2
test,9833,4,3,7.75,7.75,7.75,2.3846153846153846,2
test,9835,4,1,4.75,4.75,4.75,1.4615384615384615,1
test,9841,4,3,5.75,5.75,5.75,1.7692307692307692,2
test,9843,4,2,5.5,5.5,5.5,1.6923076923076923,2
test,9849,4,1,5.0,5.0,5.0,1.5384615384615385,2
test,9851,4,1,2.0,2.0,2.0,0.6153846153846154,1
test,9855,4,2,4.25,4.25,4.25,1.3076923076923077,1
test,9861,4,3,4.75,4.75,4.75,1.4615384615384615,1
test,9862,4,0,0.25,0.25,0.25,0.07692307692307693,0
test,9864,4,1,5.25,5.25,5.25,1.6153846153846154,2
test,9866,4,1,1.5,1.5,1.5,0.46153846153846156,0
test,9886,4,1,4.75,4.75,4.75,1.4615384615384615,1
test,9889,4,1,3.5,3.5,3.5,1.0769230769230769,1
test,9891,4,1,4.25,4.25,4.25,1.3076923076923077,1
test,9897,4,1,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.5128205128205128,1
test,9905,4,1,1.75,1.75,1.75,0.5384615384615384,1
test,9915,4,0,1.25,1.25,1.25,0.38461538461538464,0
test,9916,4,0,0.25,0.25,0.25,0.07692307692307693,0
test,9920,4,2,5.0,5.0,5.0,1.5384615384615385,2
test,9923,4,1,3.25,3.25,3.25,1.0,1
test,9951,4,1,1.75,1.75,1.75,0.5384615384615384,1
test,9952,4,2,5.75,5.75,5.75,1.7692307692307692,2
test,9962,4,2,4.75,4.75,4.75,1.4615384615384615,1
test,9963,4,2,8.0,8.0,8.0,2.4615384615384617,2
test,9966,4,0,3.5,3.5,3.5,1.0769230769230769,1
test,9968,4,2,6.0,6.0,6.0,1.8461538461538463,2
test,9971,4,1,2.25,2.25,2.25,0.6923076923076923,1
test,9975,4,2,6.0,6.0,6.0,1.8461538461538463,2
test,9989,4,1,2.25,2.25,2.25,0.6923076923076923,1
test,9991,4,3,3.75,3.75,3.75,1.1538461538461537,1
test,9993,4,1,4.75,4.75,4.75,1.4615384615384615,1
test,9994,4,1,3.75,3.75,3.75,1.1538461538461537,1
test,9996,4,0,2.5,2.5,2.5,0.7692307692307693,1
test,9997,4,1,1.5,1.5,1.5,0.46153846153846156,0
test,10000,4,0,1.25,1.25,1.25,0.38461538461538464,0
test,10006,4,2,6.5,6.5,6.5,2.0,2
test,10007,4,1,4.0,4.0,4.0,1.2307692307692308,1
test,10014,4,0,1.75,1.75,1.75,0.5384615384615384,1
test,10019,4,1,1.75,1.75,1.75,0.5384615384615384,1
test,10030,4,0,1.25,1.25,1.25,0.38461538461538464,0
test,10032,4,3,5.75,5.75,5.75,1.7692307692307692,2
test,10036,4,1,3.0,3.0,3.0,0.9230769230769231,1
test,10039,4,2,5.75,5.75,5.75,1.7692307692307692,2
test,10040,4,3,8.666666666666666,8.666666666666666,8.666666666666666,2.6666666666666665,3
test,10055,4,1,4.5,4.5,4.5,1.3846153846153846,1
test,10061,4,0,1.25,1.25,1.25,0.38461538461538464,0
test,10063,4,2,8.0,8.0,8.0,2.4615384615384617,2
test,10069,4,1,1.0,1.0,1.0,0.3076923076923077,0
test,10072,4,2,7.0,7.0,7.0,2.1538461538461537,2
test,10073,4,1,3.25,3.25,3.25,1.0,1
test,10075,4,2,8.25,8.25,8.25,2.5384615384615383,3
test,10078,4,2,7.0,7.0,7.0,2.1538461538461537,2
test,10079,4,1,5.75,5.75,5.75,1.7692307692307692,2
test,10085,4,1,4.75,4.75,4.75,1.4615384615384615,1
test,10087,4,1,5.0,5.0,5.0,1.5384615384615385,2
test,10090,4,3,9.0,9.0,9.0,2.769230769230769,3
